report_id,sentence_id,phrase_id,sentence,phrase
S0210-48062005000300014-1,14,2,"The artery that supplies the tumor is then embolized with polyvinyl alcohol (PVA) particles of 355 to 500 microns (Contour®, Boston Scientific), completely occluding its flow and without immediate complications.",that
S0210-48062005000300014-1,14,3,"The artery that supplies the tumor is then embolized with polyvinyl alcohol (PVA) particles of 355 to 500 microns (Contour®, Boston Scientific), completely occluding its flow and without immediate complications.",the tumor
S0210-48062005000300014-1,14,4,"The artery that supplies the tumor is then embolized with polyvinyl alcohol (PVA) particles of 355 to 500 microns (Contour®, Boston Scientific), completely occluding its flow and without immediate complications.",polyvinyl alcohol
S0210-48062005000300014-1,14,5,"The artery that supplies the tumor is then embolized with polyvinyl alcohol (PVA) particles of 355 to 500 microns (Contour®, Boston Scientific), completely occluding its flow and without immediate complications.",(PVA) particles
S0210-48062005000300014-1,14,6,"The artery that supplies the tumor is then embolized with polyvinyl alcohol (PVA) particles of 355 to 500 microns (Contour®, Boston Scientific), completely occluding its flow and without immediate complications.",355 to 500 microns
S0210-48062005000300014-1,14,7,"The artery that supplies the tumor is then embolized with polyvinyl alcohol (PVA) particles of 355 to 500 microns (Contour®, Boston Scientific), completely occluding its flow and without immediate complications.",Contour®
S0210-48062005000300014-1,14,8,"The artery that supplies the tumor is then embolized with polyvinyl alcohol (PVA) particles of 355 to 500 microns (Contour®, Boston Scientific), completely occluding its flow and without immediate complications.",Boston Scientific
S0210-48062005000300014-1,14,9,"The artery that supplies the tumor is then embolized with polyvinyl alcohol (PVA) particles of 355 to 500 microns (Contour®, Boston Scientific), completely occluding its flow and without immediate complications.",its flow
S0210-48062005000300014-1,14,10,"The artery that supplies the tumor is then embolized with polyvinyl alcohol (PVA) particles of 355 to 500 microns (Contour®, Boston Scientific), completely occluding its flow and without immediate complications.",immediate complications
S0210-48062005000300014-1,15,1,"After 24 hours of hospitalization, given the patient's good progress, it was decided to discharge her from the hospital pending subsequent check-ups.",24 hours
S0210-48062005000300014-1,15,2,"After 24 hours of hospitalization, given the patient's good progress, it was decided to discharge her from the hospital pending subsequent check-ups.",hospitalization
S0210-48062005000300014-1,15,3,"After 24 hours of hospitalization, given the patient's good progress, it was decided to discharge her from the hospital pending subsequent check-ups.",the patient's good progress
S0210-48062005000300014-1,15,4,"After 24 hours of hospitalization, given the patient's good progress, it was decided to discharge her from the hospital pending subsequent check-ups.",it
S0210-48062005000300014-1,15,5,"After 24 hours of hospitalization, given the patient's good progress, it was decided to discharge her from the hospital pending subsequent check-ups.",her
S0210-48062005000300014-1,15,6,"After 24 hours of hospitalization, given the patient's good progress, it was decided to discharge her from the hospital pending subsequent check-ups.",the hospital
S0210-48062005000300014-1,15,7,"After 24 hours of hospitalization, given the patient's good progress, it was decided to discharge her from the hospital pending subsequent check-ups.",subsequent check-ups
S0210-48062005000300014-1,16,1,"Two weeks after embolization, the patient consulted due to headache, and a brain CT scan showed no findings of pathological significance.",embolization
S0210-48062005000300014-1,16,2,"Two weeks after embolization, the patient consulted due to headache, and a brain CT scan showed no findings of pathological significance.",the patient
S0210-48062005000300014-1,16,3,"Two weeks after embolization, the patient consulted due to headache, and a brain CT scan showed no findings of pathological significance.",headache
S0210-48062005000300014-1,16,4,"Two weeks after embolization, the patient consulted due to headache, and a brain CT scan showed no findings of pathological significance.",a brain
S0210-48062005000300014-1,16,5,"Two weeks after embolization, the patient consulted due to headache, and a brain CT scan showed no findings of pathological significance.",CT scan
S0210-48062005000300014-1,16,6,"Two weeks after embolization, the patient consulted due to headache, and a brain CT scan showed no findings of pathological significance.",no findings
S0210-48062005000300014-1,16,7,"Two weeks after embolization, the patient consulted due to headache, and a brain CT scan showed no findings of pathological significance.",pathological significance
S0210-48062005000300014-1,17,1,"After 28 months of follow-up, no episodes of hematuria have occurred again and the only notable symptoms are insomnia and musculoskeletal pain, both controlled with symptomatic treatment.",28 months
S0210-48062005000300014-1,17,2,"After 28 months of follow-up, no episodes of hematuria have occurred again and the only notable symptoms are insomnia and musculoskeletal pain, both controlled with symptomatic treatment.",follow-up
S0210-48062005000300014-1,17,3,"After 28 months of follow-up, no episodes of hematuria have occurred again and the only notable symptoms are insomnia and musculoskeletal pain, both controlled with symptomatic treatment.",no episodes
S0210-48062005000300014-1,17,4,"After 28 months of follow-up, no episodes of hematuria have occurred again and the only notable symptoms are insomnia and musculoskeletal pain, both controlled with symptomatic treatment.",hematuria
S0210-48062005000300014-1,17,5,"After 28 months of follow-up, no episodes of hematuria have occurred again and the only notable symptoms are insomnia and musculoskeletal pain, both controlled with symptomatic treatment.",the only notable symptoms
S0210-48062005000300014-1,17,6,"After 28 months of follow-up, no episodes of hematuria have occurred again and the only notable symptoms are insomnia and musculoskeletal pain, both controlled with symptomatic treatment.",insomnia
S0210-48062005000300014-1,17,7,"After 28 months of follow-up, no episodes of hematuria have occurred again and the only notable symptoms are insomnia and musculoskeletal pain, both controlled with symptomatic treatment.",musculoskeletal pain
S0210-48062005000300014-1,17,8,"After 28 months of follow-up, no episodes of hematuria have occurred again and the only notable symptoms are insomnia and musculoskeletal pain, both controlled with symptomatic treatment.",both
S0210-48062005000300014-1,17,9,"After 28 months of follow-up, no episodes of hematuria have occurred again and the only notable symptoms are insomnia and musculoskeletal pain, both controlled with symptomatic treatment.",symptomatic treatment
S0210-48062005000300014-1,18,1,"Blood pressure values ​​have not been modified, maintaining acceptable figures with ACE inhibitors and calcium antagonists.",Blood pressure values
S0210-48062005000300014-1,18,2,"Blood pressure values ​​have not been modified, maintaining acceptable figures with ACE inhibitors and calcium antagonists.",acceptable figures
S0210-48062005000300014-1,18,3,"Blood pressure values ​​have not been modified, maintaining acceptable figures with ACE inhibitors and calcium antagonists.",ACE inhibitors
S0210-48062005000300014-1,18,4,"Blood pressure values ​​have not been modified, maintaining acceptable figures with ACE inhibitors and calcium antagonists.",calcium antagonists
