report_id,sentence_id,phrase_id,sentence,phrase
S1130-01082009000500011-1,2,3,"The gastroscopy revealed, in the supracardial region, an irregular mucosa, with a pearly appearance, with circular eroded areas and other ulcerated areas covered with fibrin, producing partial stenosis of the esophageal lumen, which made it difficult to pass the endoscope, being highly suggestive of carcinoma. esophageal.",an irregular mucosa
S1130-01082009000500011-1,2,4,"The gastroscopy revealed, in the supracardial region, an irregular mucosa, with a pearly appearance, with circular eroded areas and other ulcerated areas covered with fibrin, producing partial stenosis of the esophageal lumen, which made it difficult to pass the endoscope, being highly suggestive of carcinoma. esophageal.",a pearly appearance
S1130-01082009000500011-1,2,5,"The gastroscopy revealed, in the supracardial region, an irregular mucosa, with a pearly appearance, with circular eroded areas and other ulcerated areas covered with fibrin, producing partial stenosis of the esophageal lumen, which made it difficult to pass the endoscope, being highly suggestive of carcinoma. esophageal.",circular eroded areas
S1130-01082009000500011-1,2,6,"The gastroscopy revealed, in the supracardial region, an irregular mucosa, with a pearly appearance, with circular eroded areas and other ulcerated areas covered with fibrin, producing partial stenosis of the esophageal lumen, which made it difficult to pass the endoscope, being highly suggestive of carcinoma. esophageal.",other ulcerated areas
S1130-01082009000500011-1,2,7,"The gastroscopy revealed, in the supracardial region, an irregular mucosa, with a pearly appearance, with circular eroded areas and other ulcerated areas covered with fibrin, producing partial stenosis of the esophageal lumen, which made it difficult to pass the endoscope, being highly suggestive of carcinoma. esophageal.",fibrin
S1130-01082009000500011-1,2,8,"The gastroscopy revealed, in the supracardial region, an irregular mucosa, with a pearly appearance, with circular eroded areas and other ulcerated areas covered with fibrin, producing partial stenosis of the esophageal lumen, which made it difficult to pass the endoscope, being highly suggestive of carcinoma. esophageal.",partial stenosis
S1130-01082009000500011-1,2,9,"The gastroscopy revealed, in the supracardial region, an irregular mucosa, with a pearly appearance, with circular eroded areas and other ulcerated areas covered with fibrin, producing partial stenosis of the esophageal lumen, which made it difficult to pass the endoscope, being highly suggestive of carcinoma. esophageal.",the esophageal lumen
S1130-01082009000500011-1,2,10,"The gastroscopy revealed, in the supracardial region, an irregular mucosa, with a pearly appearance, with circular eroded areas and other ulcerated areas covered with fibrin, producing partial stenosis of the esophageal lumen, which made it difficult to pass the endoscope, being highly suggestive of carcinoma. esophageal.",which
S1130-01082009000500011-1,2,11,"The gastroscopy revealed, in the supracardial region, an irregular mucosa, with a pearly appearance, with circular eroded areas and other ulcerated areas covered with fibrin, producing partial stenosis of the esophageal lumen, which made it difficult to pass the endoscope, being highly suggestive of carcinoma. esophageal.",it
S1130-01082009000500011-1,2,12,"The gastroscopy revealed, in the supracardial region, an irregular mucosa, with a pearly appearance, with circular eroded areas and other ulcerated areas covered with fibrin, producing partial stenosis of the esophageal lumen, which made it difficult to pass the endoscope, being highly suggestive of carcinoma. esophageal.",the endoscope
S1130-01082009000500011-1,2,13,"The gastroscopy revealed, in the supracardial region, an irregular mucosa, with a pearly appearance, with circular eroded areas and other ulcerated areas covered with fibrin, producing partial stenosis of the esophageal lumen, which made it difficult to pass the endoscope, being highly suggestive of carcinoma. esophageal.",carcinoma
S1130-01082009000500011-1,3,1,Rest of the normal scan.,Rest
S1130-01082009000500011-1,3,2,Rest of the normal scan.,the normal scan
S1130-01082009000500011-1,4,1,6 biopsies were taken from the lesion described.,6 biopsies
S1130-01082009000500011-1,4,2,6 biopsies were taken from the lesion described.,the lesion
S1130-01082009000500011-1,5,1,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",the samples
S1130-01082009000500011-1,5,2,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",thick strips
S1130-01082009000500011-1,5,3,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",esophageal polystratified flat epithelium
S1130-01082009000500011-1,5,4,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",connective-vascular axes
S1130-01082009000500011-1,5,5,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",which
S1130-01082009000500011-1,5,6,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",a normal maturation
S1130-01082009000500011-1,5,7,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",stratification gradient
S1130-01082009000500011-1,5,8,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",which
S1130-01082009000500011-1,5,9,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",small foci
S1130-01082009000500011-1,5,10,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",edema and leukocyte exocytosis
S1130-01082009000500011-1,5,11,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",them
S1130-01082009000500011-1,5,12,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",phenomena
S1130-01082009000500011-1,5,13,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",superficial parakeratinization
S1130-01082009000500011-1,5,14,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",which
S1130-01082009000500011-1,5,15,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",eosinophilic masses
S1130-01082009000500011-1,5,16,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",a fibrino-necrotic appearance
S1130-01082009000500011-1,5,17,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",bi- and multinucleated cells
S1130-01082009000500011-1,5,18,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",a viral infection
S1130-01082009000500011-1,5,19,"Histologically, the samples correspond to thick strips of esophageal polystratified flat epithelium, partially furrowed by connective-vascular axes, which preserve a normal maturation and stratification gradient, which include small foci of edema and leukocyte exocytosis, also highlighting in one of them phenomena of superficial parakeratinization, which are associated with eosinophilic masses with a fibrino-necrotic appearance, and bi- and multinucleated cells, compatible with a viral infection (Herpex simplex virus).",Herpex simplex virus
