report_id,sentence_id,phrase_id,sentence,phrase
S0212-16112007000100015-1,7,5,"Suspecting that it was acute metformin poisoning, a blood sample was taken to determine its plasma levels and treatment was initiated consisting of hydroelectrolyte replacement, hemodynamic stabilization through the use of norepinephrine at a dose of 0.",treatment
S0212-16112007000100015-1,7,6,"Suspecting that it was acute metformin poisoning, a blood sample was taken to determine its plasma levels and treatment was initiated consisting of hydroelectrolyte replacement, hemodynamic stabilization through the use of norepinephrine at a dose of 0.",hydroelectrolyte replacement
S0212-16112007000100015-1,7,7,"Suspecting that it was acute metformin poisoning, a blood sample was taken to determine its plasma levels and treatment was initiated consisting of hydroelectrolyte replacement, hemodynamic stabilization through the use of norepinephrine at a dose of 0.",hemodynamic stabilization
S0212-16112007000100015-1,7,8,"Suspecting that it was acute metformin poisoning, a blood sample was taken to determine its plasma levels and treatment was initiated consisting of hydroelectrolyte replacement, hemodynamic stabilization through the use of norepinephrine at a dose of 0.",the use
S0212-16112007000100015-1,7,9,"Suspecting that it was acute metformin poisoning, a blood sample was taken to determine its plasma levels and treatment was initiated consisting of hydroelectrolyte replacement, hemodynamic stabilization through the use of norepinephrine at a dose of 0.",norepinephrine
S0212-16112007000100015-1,7,10,"Suspecting that it was acute metformin poisoning, a blood sample was taken to determine its plasma levels and treatment was initiated consisting of hydroelectrolyte replacement, hemodynamic stabilization through the use of norepinephrine at a dose of 0.",a dose
S0212-16112007000100015-1,8,1,4 mcg/kg/minute and dobutamine at a dose of 10 mcg/kg/minute and correction of the acidosis by intravenous administration of 1 M bicarbonate.,kg
S0212-16112007000100015-1,8,2,4 mcg/kg/minute and dobutamine at a dose of 10 mcg/kg/minute and correction of the acidosis by intravenous administration of 1 M bicarbonate.,dobutamine
S0212-16112007000100015-1,8,3,4 mcg/kg/minute and dobutamine at a dose of 10 mcg/kg/minute and correction of the acidosis by intravenous administration of 1 M bicarbonate.,a dose
S0212-16112007000100015-1,8,4,4 mcg/kg/minute and dobutamine at a dose of 10 mcg/kg/minute and correction of the acidosis by intravenous administration of 1 M bicarbonate.,10 mcg/kg/minute
S0212-16112007000100015-1,8,5,4 mcg/kg/minute and dobutamine at a dose of 10 mcg/kg/minute and correction of the acidosis by intravenous administration of 1 M bicarbonate.,correction
S0212-16112007000100015-1,8,6,4 mcg/kg/minute and dobutamine at a dose of 10 mcg/kg/minute and correction of the acidosis by intravenous administration of 1 M bicarbonate.,the acidosis
S0212-16112007000100015-1,8,7,4 mcg/kg/minute and dobutamine at a dose of 10 mcg/kg/minute and correction of the acidosis by intravenous administration of 1 M bicarbonate.,intravenous administration
S0212-16112007000100015-1,8,8,4 mcg/kg/minute and dobutamine at a dose of 10 mcg/kg/minute and correction of the acidosis by intravenous administration of 1 M bicarbonate.,1 M bicarbonate
S0212-16112007000100015-1,9,1,"Likewise, and in agreement with the Nephrology Service, it was decided to perform hemodialysis.",agreement
S0212-16112007000100015-1,9,2,"Likewise, and in agreement with the Nephrology Service, it was decided to perform hemodialysis.",the Nephrology Service
S0212-16112007000100015-1,9,3,"Likewise, and in agreement with the Nephrology Service, it was decided to perform hemodialysis.",it
S0212-16112007000100015-1,9,4,"Likewise, and in agreement with the Nephrology Service, it was decided to perform hemodialysis.",hemodialysis
S0212-16112007000100015-1,10,1,"The patient's evolution was favorable, with a progressive disappearance of acidosis and normalization of renal function parameters that allowed the patient to be discharged on the ninth day of his admission to the ICU.",The patient's evolution
S0212-16112007000100015-1,10,2,"The patient's evolution was favorable, with a progressive disappearance of acidosis and normalization of renal function parameters that allowed the patient to be discharged on the ninth day of his admission to the ICU.",a progressive disappearance
S0212-16112007000100015-1,10,3,"The patient's evolution was favorable, with a progressive disappearance of acidosis and normalization of renal function parameters that allowed the patient to be discharged on the ninth day of his admission to the ICU.",acidosis
S0212-16112007000100015-1,10,4,"The patient's evolution was favorable, with a progressive disappearance of acidosis and normalization of renal function parameters that allowed the patient to be discharged on the ninth day of his admission to the ICU.",normalization
S0212-16112007000100015-1,10,5,"The patient's evolution was favorable, with a progressive disappearance of acidosis and normalization of renal function parameters that allowed the patient to be discharged on the ninth day of his admission to the ICU.",renal function parameters
S0212-16112007000100015-1,10,6,"The patient's evolution was favorable, with a progressive disappearance of acidosis and normalization of renal function parameters that allowed the patient to be discharged on the ninth day of his admission to the ICU.",that
S0212-16112007000100015-1,10,7,"The patient's evolution was favorable, with a progressive disappearance of acidosis and normalization of renal function parameters that allowed the patient to be discharged on the ninth day of his admission to the ICU.",the patient
S0212-16112007000100015-1,10,8,"The patient's evolution was favorable, with a progressive disappearance of acidosis and normalization of renal function parameters that allowed the patient to be discharged on the ninth day of his admission to the ICU.",the ninth day
S0212-16112007000100015-1,10,9,"The patient's evolution was favorable, with a progressive disappearance of acidosis and normalization of renal function parameters that allowed the patient to be discharged on the ninth day of his admission to the ICU.",his admission
S0212-16112007000100015-1,10,10,"The patient's evolution was favorable, with a progressive disappearance of acidosis and normalization of renal function parameters that allowed the patient to be discharged on the ninth day of his admission to the ICU.",the ICU
S0212-16112007000100015-1,11,1,The determination of metformin levels was 70.40 mg/l at the plasma level and 53.10 mg/l at the erythrocyte level.,The determination
S0212-16112007000100015-1,11,2,The determination of metformin levels was 70.40 mg/l at the plasma level and 53.10 mg/l at the erythrocyte level.,metformin levels
S0212-16112007000100015-1,11,3,The determination of metformin levels was 70.40 mg/l at the plasma level and 53.10 mg/l at the erythrocyte level.,70.40 mg/l
S0212-16112007000100015-1,11,4,The determination of metformin levels was 70.40 mg/l at the plasma level and 53.10 mg/l at the erythrocyte level.,the plasma level
S0212-16112007000100015-1,11,5,The determination of metformin levels was 70.40 mg/l at the plasma level and 53.10 mg/l at the erythrocyte level.,53.10 mg/l
S0212-16112007000100015-1,11,6,The determination of metformin levels was 70.40 mg/l at the plasma level and 53.10 mg/l at the erythrocyte level.,the erythrocyte level
