report_id,sentence_id,phrase_id,sentence,phrase
S1130-01082009000400015-1,4,3,"The upper digestive endoscopy allowed us to visualize the existence of thickened folds in the gastric stump that obstructed the afferent loop, which suggested neoplastic infiltration that was confirmed after the histological study of the endoscopic biopsies.",the existence
S1130-01082009000400015-1,4,4,"The upper digestive endoscopy allowed us to visualize the existence of thickened folds in the gastric stump that obstructed the afferent loop, which suggested neoplastic infiltration that was confirmed after the histological study of the endoscopic biopsies.",thickened folds
S1130-01082009000400015-1,4,5,"The upper digestive endoscopy allowed us to visualize the existence of thickened folds in the gastric stump that obstructed the afferent loop, which suggested neoplastic infiltration that was confirmed after the histological study of the endoscopic biopsies.",the gastric stump
S1130-01082009000400015-1,4,6,"The upper digestive endoscopy allowed us to visualize the existence of thickened folds in the gastric stump that obstructed the afferent loop, which suggested neoplastic infiltration that was confirmed after the histological study of the endoscopic biopsies.",that
S1130-01082009000400015-1,4,7,"The upper digestive endoscopy allowed us to visualize the existence of thickened folds in the gastric stump that obstructed the afferent loop, which suggested neoplastic infiltration that was confirmed after the histological study of the endoscopic biopsies.",the afferent loop
S1130-01082009000400015-1,4,8,"The upper digestive endoscopy allowed us to visualize the existence of thickened folds in the gastric stump that obstructed the afferent loop, which suggested neoplastic infiltration that was confirmed after the histological study of the endoscopic biopsies.",which
S1130-01082009000400015-1,4,9,"The upper digestive endoscopy allowed us to visualize the existence of thickened folds in the gastric stump that obstructed the afferent loop, which suggested neoplastic infiltration that was confirmed after the histological study of the endoscopic biopsies.",neoplastic infiltration
S1130-01082009000400015-1,4,10,"The upper digestive endoscopy allowed us to visualize the existence of thickened folds in the gastric stump that obstructed the afferent loop, which suggested neoplastic infiltration that was confirmed after the histological study of the endoscopic biopsies.",that
S1130-01082009000400015-1,4,11,"The upper digestive endoscopy allowed us to visualize the existence of thickened folds in the gastric stump that obstructed the afferent loop, which suggested neoplastic infiltration that was confirmed after the histological study of the endoscopic biopsies.",the histological study
S1130-01082009000400015-1,4,12,"The upper digestive endoscopy allowed us to visualize the existence of thickened folds in the gastric stump that obstructed the afferent loop, which suggested neoplastic infiltration that was confirmed after the histological study of the endoscopic biopsies.",the endoscopic biopsies
S1130-01082009000400015-1,5,1,"The patient underwent surgery, with a total gastrectomy and esophagojejunal anastomosis.",The patient
S1130-01082009000400015-1,5,2,"The patient underwent surgery, with a total gastrectomy and esophagojejunal anastomosis.",a total gastrectomy
S1130-01082009000400015-1,5,3,"The patient underwent surgery, with a total gastrectomy and esophagojejunal anastomosis.",esophagojejunal anastomosis
