report_id,sentence_id,phrase_id,sentence,phrase
S0210-48062005000500016-1,9,6,Urgent arteriography (6 hours postoperatively) shows total occlusion of the ostium of the left renal artery due to cranial migration of the endoprosthesis.,the endoprosthesis
S0210-48062005000500016-1,10,1,It was decided to undergo urgent revascularization surgery using a splenorenal shunt through a left posterolateral lumbotomy at the XIIth rib level.,It
S0210-48062005000500016-1,10,2,It was decided to undergo urgent revascularization surgery using a splenorenal shunt through a left posterolateral lumbotomy at the XIIth rib level.,urgent revascularization surgery
S0210-48062005000500016-1,10,3,It was decided to undergo urgent revascularization surgery using a splenorenal shunt through a left posterolateral lumbotomy at the XIIth rib level.,a splenorenal shunt
S0210-48062005000500016-1,10,4,It was decided to undergo urgent revascularization surgery using a splenorenal shunt through a left posterolateral lumbotomy at the XIIth rib level.,a left posterolateral lumbotomy
S0210-48062005000500016-1,10,5,It was decided to undergo urgent revascularization surgery using a splenorenal shunt through a left posterolateral lumbotomy at the XIIth rib level.,the XIIth rib level
S0210-48062005000500016-1,11,1,"We proceed to dissection of the left renal pedicle (1 artery, 1 vein), renal reperfusion using lactated ringer's at 4 C and end-to-end anastomosis with the splenic artery (discontinuous Prolene® 6/0 sutures).",We
S0210-48062005000500016-1,11,2,"We proceed to dissection of the left renal pedicle (1 artery, 1 vein), renal reperfusion using lactated ringer's at 4 C and end-to-end anastomosis with the splenic artery (discontinuous Prolene® 6/0 sutures).",dissection
S0210-48062005000500016-1,11,3,"We proceed to dissection of the left renal pedicle (1 artery, 1 vein), renal reperfusion using lactated ringer's at 4 C and end-to-end anastomosis with the splenic artery (discontinuous Prolene® 6/0 sutures).",the left renal pedicle
S0210-48062005000500016-1,11,4,"We proceed to dissection of the left renal pedicle (1 artery, 1 vein), renal reperfusion using lactated ringer's at 4 C and end-to-end anastomosis with the splenic artery (discontinuous Prolene® 6/0 sutures).",1 artery
S0210-48062005000500016-1,11,5,"We proceed to dissection of the left renal pedicle (1 artery, 1 vein), renal reperfusion using lactated ringer's at 4 C and end-to-end anastomosis with the splenic artery (discontinuous Prolene® 6/0 sutures).",1 vein
S0210-48062005000500016-1,11,6,"We proceed to dissection of the left renal pedicle (1 artery, 1 vein), renal reperfusion using lactated ringer's at 4 C and end-to-end anastomosis with the splenic artery (discontinuous Prolene® 6/0 sutures).",renal reperfusion
S0210-48062005000500016-1,11,7,"We proceed to dissection of the left renal pedicle (1 artery, 1 vein), renal reperfusion using lactated ringer's at 4 C and end-to-end anastomosis with the splenic artery (discontinuous Prolene® 6/0 sutures).",lactated ringer
S0210-48062005000500016-1,11,8,"We proceed to dissection of the left renal pedicle (1 artery, 1 vein), renal reperfusion using lactated ringer's at 4 C and end-to-end anastomosis with the splenic artery (discontinuous Prolene® 6/0 sutures).",end
S0210-48062005000500016-1,11,9,"We proceed to dissection of the left renal pedicle (1 artery, 1 vein), renal reperfusion using lactated ringer's at 4 C and end-to-end anastomosis with the splenic artery (discontinuous Prolene® 6/0 sutures).",the splenic artery
S0210-48062005000500016-1,11,10,"We proceed to dissection of the left renal pedicle (1 artery, 1 vein), renal reperfusion using lactated ringer's at 4 C and end-to-end anastomosis with the splenic artery (discontinuous Prolene® 6/0 sutures).",Prolene®
S0210-48062005000500016-1,11,11,"We proceed to dissection of the left renal pedicle (1 artery, 1 vein), renal reperfusion using lactated ringer's at 4 C and end-to-end anastomosis with the splenic artery (discontinuous Prolene® 6/0 sutures).",6/0 sutures
S0210-48062005000500016-1,12,1,"Kidney reperfusion was carried out 12 hours after the onset of anuria, progressively recovering color and consistency, with the anastomosis maintaining a good pulse.",Kidney reperfusion
S0210-48062005000500016-1,12,2,"Kidney reperfusion was carried out 12 hours after the onset of anuria, progressively recovering color and consistency, with the anastomosis maintaining a good pulse.",the onset
S0210-48062005000500016-1,12,3,"Kidney reperfusion was carried out 12 hours after the onset of anuria, progressively recovering color and consistency, with the anastomosis maintaining a good pulse.",anuria
S0210-48062005000500016-1,12,4,"Kidney reperfusion was carried out 12 hours after the onset of anuria, progressively recovering color and consistency, with the anastomosis maintaining a good pulse.",color
S0210-48062005000500016-1,12,5,"Kidney reperfusion was carried out 12 hours after the onset of anuria, progressively recovering color and consistency, with the anastomosis maintaining a good pulse.",consistency
S0210-48062005000500016-1,12,6,"Kidney reperfusion was carried out 12 hours after the onset of anuria, progressively recovering color and consistency, with the anastomosis maintaining a good pulse.",the anastomosis
S0210-48062005000500016-1,12,7,"Kidney reperfusion was carried out 12 hours after the onset of anuria, progressively recovering color and consistency, with the anastomosis maintaining a good pulse.",a good pulse
S0210-48062005000500016-1,13,1,"Spontaneous diuresis reappeared after 48 hours, previously requiring a hemodialysis session due to hyperkalemia and acidosis.",Spontaneous diuresis
S0210-48062005000500016-1,13,2,"Spontaneous diuresis reappeared after 48 hours, previously requiring a hemodialysis session due to hyperkalemia and acidosis.",48 hours
S0210-48062005000500016-1,13,3,"Spontaneous diuresis reappeared after 48 hours, previously requiring a hemodialysis session due to hyperkalemia and acidosis.",a hemodialysis session
S0210-48062005000500016-1,13,4,"Spontaneous diuresis reappeared after 48 hours, previously requiring a hemodialysis session due to hyperkalemia and acidosis.",hyperkalemia
S0210-48062005000500016-1,13,5,"Spontaneous diuresis reappeared after 48 hours, previously requiring a hemodialysis session due to hyperkalemia and acidosis.",acidosis
S0210-48062005000500016-1,14,1,"The control Angio MRI (2 months) demonstrates the patency of the endoprosthesis, the absence of endoleaks and stenosis in the splenorenal anastomosis.",The control
S0210-48062005000500016-1,14,2,"The control Angio MRI (2 months) demonstrates the patency of the endoprosthesis, the absence of endoleaks and stenosis in the splenorenal anastomosis.",Angio MRI
S0210-48062005000500016-1,14,3,"The control Angio MRI (2 months) demonstrates the patency of the endoprosthesis, the absence of endoleaks and stenosis in the splenorenal anastomosis.",2 months
S0210-48062005000500016-1,14,4,"The control Angio MRI (2 months) demonstrates the patency of the endoprosthesis, the absence of endoleaks and stenosis in the splenorenal anastomosis.",the patency
S0210-48062005000500016-1,14,5,"The control Angio MRI (2 months) demonstrates the patency of the endoprosthesis, the absence of endoleaks and stenosis in the splenorenal anastomosis.",the endoprosthesis
S0210-48062005000500016-1,14,6,"The control Angio MRI (2 months) demonstrates the patency of the endoprosthesis, the absence of endoleaks and stenosis in the splenorenal anastomosis.",the absence
S0210-48062005000500016-1,14,7,"The control Angio MRI (2 months) demonstrates the patency of the endoprosthesis, the absence of endoleaks and stenosis in the splenorenal anastomosis.",endoleaks
S0210-48062005000500016-1,14,8,"The control Angio MRI (2 months) demonstrates the patency of the endoprosthesis, the absence of endoleaks and stenosis in the splenorenal anastomosis.",stenosis
S0210-48062005000500016-1,14,9,"The control Angio MRI (2 months) demonstrates the patency of the endoprosthesis, the absence of endoleaks and stenosis in the splenorenal anastomosis.",the splenorenal anastomosis
S0210-48062005000500016-1,15,1,Currently the patient continues to have well-controlled tensions with amlodipine and a creatinine level of 1 .4 mg/dl.,the patient
S0210-48062005000500016-1,15,2,Currently the patient continues to have well-controlled tensions with amlodipine and a creatinine level of 1 .4 mg/dl.,well-controlled tensions
S0210-48062005000500016-1,15,3,Currently the patient continues to have well-controlled tensions with amlodipine and a creatinine level of 1 .4 mg/dl.,amlodipine
S0210-48062005000500016-1,15,4,Currently the patient continues to have well-controlled tensions with amlodipine and a creatinine level of 1 .4 mg/dl.,a creatinine level
S0210-48062005000500016-1,15,5,Currently the patient continues to have well-controlled tensions with amlodipine and a creatinine level of 1 .4 mg/dl.,1 .4 mg
S0210-48062005000500016-1,15,6,Currently the patient continues to have well-controlled tensions with amlodipine and a creatinine level of 1 .4 mg/dl.,dl
