report_id,sentence_id,phrase_id,sentence,phrase
S0210-56912008000400007-4,5,5,"The ECOT after one week showed improvement compared to admission; at 15 days, the magnetic resonance angiography (MRI-angio) reported a normal distribution of the outflow of the supra-aortic trunks without images suggestive of traumatic rupture of the aorta.",15 days
S0210-56912008000400007-4,5,6,"The ECOT after one week showed improvement compared to admission; at 15 days, the magnetic resonance angiography (MRI-angio) reported a normal distribution of the outflow of the supra-aortic trunks without images suggestive of traumatic rupture of the aorta.",the magnetic resonance angiography
S0210-56912008000400007-4,5,7,"The ECOT after one week showed improvement compared to admission; at 15 days, the magnetic resonance angiography (MRI-angio) reported a normal distribution of the outflow of the supra-aortic trunks without images suggestive of traumatic rupture of the aorta.",MRI-angio
S0210-56912008000400007-4,5,8,"The ECOT after one week showed improvement compared to admission; at 15 days, the magnetic resonance angiography (MRI-angio) reported a normal distribution of the outflow of the supra-aortic trunks without images suggestive of traumatic rupture of the aorta.",a normal distribution
S0210-56912008000400007-4,5,9,"The ECOT after one week showed improvement compared to admission; at 15 days, the magnetic resonance angiography (MRI-angio) reported a normal distribution of the outflow of the supra-aortic trunks without images suggestive of traumatic rupture of the aorta.",the outflow
S0210-56912008000400007-4,5,10,"The ECOT after one week showed improvement compared to admission; at 15 days, the magnetic resonance angiography (MRI-angio) reported a normal distribution of the outflow of the supra-aortic trunks without images suggestive of traumatic rupture of the aorta.",the supra-aortic trunks
S0210-56912008000400007-4,5,11,"The ECOT after one week showed improvement compared to admission; at 15 days, the magnetic resonance angiography (MRI-angio) reported a normal distribution of the outflow of the supra-aortic trunks without images suggestive of traumatic rupture of the aorta.",images
S0210-56912008000400007-4,5,12,"The ECOT after one week showed improvement compared to admission; at 15 days, the magnetic resonance angiography (MRI-angio) reported a normal distribution of the outflow of the supra-aortic trunks without images suggestive of traumatic rupture of the aorta.",suggestive
S0210-56912008000400007-4,5,13,"The ECOT after one week showed improvement compared to admission; at 15 days, the magnetic resonance angiography (MRI-angio) reported a normal distribution of the outflow of the supra-aortic trunks without images suggestive of traumatic rupture of the aorta.",traumatic rupture
S0210-56912008000400007-4,5,14,"The ECOT after one week showed improvement compared to admission; at 15 days, the magnetic resonance angiography (MRI-angio) reported a normal distribution of the outflow of the supra-aortic trunks without images suggestive of traumatic rupture of the aorta.",the aorta
S0210-56912008000400007-4,6,1,One month after admission he was discharged home.,admission
S0210-56912008000400007-4,6,2,One month after admission he was discharged home.,he
