report_id,sentence_id,phrase_id,sentence,phrase
S1137-66272009000500015-1,6,3,"Treatment consisted of hyperfractionated radiotherapy (120 cGy per fraction, 2 fractions/day, up to 7,680 cGy), and cisplatin, 20 mg/m2/day in continuous infusion for 120 hours, between days 1 to 5 and 21 to 25 of treatment. .",(120 cGy
S1137-66272009000500015-1,6,4,"Treatment consisted of hyperfractionated radiotherapy (120 cGy per fraction, 2 fractions/day, up to 7,680 cGy), and cisplatin, 20 mg/m2/day in continuous infusion for 120 hours, between days 1 to 5 and 21 to 25 of treatment. .",fraction
S1137-66272009000500015-1,6,5,"Treatment consisted of hyperfractionated radiotherapy (120 cGy per fraction, 2 fractions/day, up to 7,680 cGy), and cisplatin, 20 mg/m2/day in continuous infusion for 120 hours, between days 1 to 5 and 21 to 25 of treatment. .",2 fractions
S1137-66272009000500015-1,6,6,"Treatment consisted of hyperfractionated radiotherapy (120 cGy per fraction, 2 fractions/day, up to 7,680 cGy), and cisplatin, 20 mg/m2/day in continuous infusion for 120 hours, between days 1 to 5 and 21 to 25 of treatment. .","up to 7,680 cGy"
S1137-66272009000500015-1,6,7,"Treatment consisted of hyperfractionated radiotherapy (120 cGy per fraction, 2 fractions/day, up to 7,680 cGy), and cisplatin, 20 mg/m2/day in continuous infusion for 120 hours, between days 1 to 5 and 21 to 25 of treatment. .",cisplatin
S1137-66272009000500015-1,6,8,"Treatment consisted of hyperfractionated radiotherapy (120 cGy per fraction, 2 fractions/day, up to 7,680 cGy), and cisplatin, 20 mg/m2/day in continuous infusion for 120 hours, between days 1 to 5 and 21 to 25 of treatment. .",20 mg/m2/day
S1137-66272009000500015-1,6,9,"Treatment consisted of hyperfractionated radiotherapy (120 cGy per fraction, 2 fractions/day, up to 7,680 cGy), and cisplatin, 20 mg/m2/day in continuous infusion for 120 hours, between days 1 to 5 and 21 to 25 of treatment. .",continuous infusion
S1137-66272009000500015-1,6,10,"Treatment consisted of hyperfractionated radiotherapy (120 cGy per fraction, 2 fractions/day, up to 7,680 cGy), and cisplatin, 20 mg/m2/day in continuous infusion for 120 hours, between days 1 to 5 and 21 to 25 of treatment. .",120 hours
S1137-66272009000500015-1,6,11,"Treatment consisted of hyperfractionated radiotherapy (120 cGy per fraction, 2 fractions/day, up to 7,680 cGy), and cisplatin, 20 mg/m2/day in continuous infusion for 120 hours, between days 1 to 5 and 21 to 25 of treatment. .",days
S1137-66272009000500015-1,6,12,"Treatment consisted of hyperfractionated radiotherapy (120 cGy per fraction, 2 fractions/day, up to 7,680 cGy), and cisplatin, 20 mg/m2/day in continuous infusion for 120 hours, between days 1 to 5 and 21 to 25 of treatment. .",treatment
S1137-66272009000500015-1,7,1,"At the end of treatment, both the physical examination and CT showed a complete response.",the end
S1137-66272009000500015-1,7,2,"At the end of treatment, both the physical examination and CT showed a complete response.",treatment
S1137-66272009000500015-1,7,3,"At the end of treatment, both the physical examination and CT showed a complete response.",both the physical examination
S1137-66272009000500015-1,7,4,"At the end of treatment, both the physical examination and CT showed a complete response.",CT
S1137-66272009000500015-1,7,5,"At the end of treatment, both the physical examination and CT showed a complete response.",a complete response
S1137-66272009000500015-1,8,1,"The patient remained asymptomatic until March 2007 when he came to our hospital with symptoms of asthenia, instability and abdominal pain followed by massive hematemesis with clinical and hematological involvement (Hb 7.1g, hematocrit 21.5%).",The patient
S1137-66272009000500015-1,8,2,"The patient remained asymptomatic until March 2007 when he came to our hospital with symptoms of asthenia, instability and abdominal pain followed by massive hematemesis with clinical and hematological involvement (Hb 7.1g, hematocrit 21.5%).",March
S1137-66272009000500015-1,8,3,"The patient remained asymptomatic until March 2007 when he came to our hospital with symptoms of asthenia, instability and abdominal pain followed by massive hematemesis with clinical and hematological involvement (Hb 7.1g, hematocrit 21.5%).",he
S1137-66272009000500015-1,8,4,"The patient remained asymptomatic until March 2007 when he came to our hospital with symptoms of asthenia, instability and abdominal pain followed by massive hematemesis with clinical and hematological involvement (Hb 7.1g, hematocrit 21.5%).",our hospital
S1137-66272009000500015-1,8,5,"The patient remained asymptomatic until March 2007 when he came to our hospital with symptoms of asthenia, instability and abdominal pain followed by massive hematemesis with clinical and hematological involvement (Hb 7.1g, hematocrit 21.5%).",symptoms
S1137-66272009000500015-1,8,6,"The patient remained asymptomatic until March 2007 when he came to our hospital with symptoms of asthenia, instability and abdominal pain followed by massive hematemesis with clinical and hematological involvement (Hb 7.1g, hematocrit 21.5%).",asthenia
S1137-66272009000500015-1,8,7,"The patient remained asymptomatic until March 2007 when he came to our hospital with symptoms of asthenia, instability and abdominal pain followed by massive hematemesis with clinical and hematological involvement (Hb 7.1g, hematocrit 21.5%).",instability
S1137-66272009000500015-1,8,8,"The patient remained asymptomatic until March 2007 when he came to our hospital with symptoms of asthenia, instability and abdominal pain followed by massive hematemesis with clinical and hematological involvement (Hb 7.1g, hematocrit 21.5%).",abdominal pain
S1137-66272009000500015-1,8,9,"The patient remained asymptomatic until March 2007 when he came to our hospital with symptoms of asthenia, instability and abdominal pain followed by massive hematemesis with clinical and hematological involvement (Hb 7.1g, hematocrit 21.5%).",massive hematemesis
S1137-66272009000500015-1,8,10,"The patient remained asymptomatic until March 2007 when he came to our hospital with symptoms of asthenia, instability and abdominal pain followed by massive hematemesis with clinical and hematological involvement (Hb 7.1g, hematocrit 21.5%).",clinical and hematological involvement
S1137-66272009000500015-1,8,11,"The patient remained asymptomatic until March 2007 when he came to our hospital with symptoms of asthenia, instability and abdominal pain followed by massive hematemesis with clinical and hematological involvement (Hb 7.1g, hematocrit 21.5%).",Hb
S1137-66272009000500015-1,8,12,"The patient remained asymptomatic until March 2007 when he came to our hospital with symptoms of asthenia, instability and abdominal pain followed by massive hematemesis with clinical and hematological involvement (Hb 7.1g, hematocrit 21.5%).",7.1g
S1137-66272009000500015-1,8,13,"The patient remained asymptomatic until March 2007 when he came to our hospital with symptoms of asthenia, instability and abdominal pain followed by massive hematemesis with clinical and hematological involvement (Hb 7.1g, hematocrit 21.5%).",hematocrit
S1137-66272009000500015-1,9,1,"Gastroscopy showed an ulcerated tumor in the distal esophagus, over the cardia extending to the greater curvature and the anterior and posterior surface of the stomach.",Gastroscopy
S1137-66272009000500015-1,9,2,"Gastroscopy showed an ulcerated tumor in the distal esophagus, over the cardia extending to the greater curvature and the anterior and posterior surface of the stomach.",an ulcerated tumor
S1137-66272009000500015-1,9,3,"Gastroscopy showed an ulcerated tumor in the distal esophagus, over the cardia extending to the greater curvature and the anterior and posterior surface of the stomach.",the distal esophagus
S1137-66272009000500015-1,9,4,"Gastroscopy showed an ulcerated tumor in the distal esophagus, over the cardia extending to the greater curvature and the anterior and posterior surface of the stomach.",the cardia
S1137-66272009000500015-1,9,5,"Gastroscopy showed an ulcerated tumor in the distal esophagus, over the cardia extending to the greater curvature and the anterior and posterior surface of the stomach.",the greater curvature
S1137-66272009000500015-1,9,6,"Gastroscopy showed an ulcerated tumor in the distal esophagus, over the cardia extending to the greater curvature and the anterior and posterior surface of the stomach.",the anterior and posterior surface
S1137-66272009000500015-1,9,7,"Gastroscopy showed an ulcerated tumor in the distal esophagus, over the cardia extending to the greater curvature and the anterior and posterior surface of the stomach.",the stomach
S1137-66272009000500015-1,10,1,The biopsy result was squamous cell carcinoma compatible with metastasis of laryngeal carcinoma.,The biopsy result
S1137-66272009000500015-1,10,2,The biopsy result was squamous cell carcinoma compatible with metastasis of laryngeal carcinoma.,squamous cell carcinoma
S1137-66272009000500015-1,10,3,The biopsy result was squamous cell carcinoma compatible with metastasis of laryngeal carcinoma.,metastasis
S1137-66272009000500015-1,10,4,The biopsy result was squamous cell carcinoma compatible with metastasis of laryngeal carcinoma.,laryngeal carcinoma
S1137-66272009000500015-1,11,1,"Throughout the hospital stay, several transfusions were necessary and treatment with somatostatin was started, despite the fact that the bleeding remained active.",the hospital stay
S1137-66272009000500015-1,11,2,"Throughout the hospital stay, several transfusions were necessary and treatment with somatostatin was started, despite the fact that the bleeding remained active.",several transfusions
S1137-66272009000500015-1,11,3,"Throughout the hospital stay, several transfusions were necessary and treatment with somatostatin was started, despite the fact that the bleeding remained active.",treatment
S1137-66272009000500015-1,11,4,"Throughout the hospital stay, several transfusions were necessary and treatment with somatostatin was started, despite the fact that the bleeding remained active.",somatostatin
S1137-66272009000500015-1,11,5,"Throughout the hospital stay, several transfusions were necessary and treatment with somatostatin was started, despite the fact that the bleeding remained active.",the fact
S1137-66272009000500015-1,11,6,"Throughout the hospital stay, several transfusions were necessary and treatment with somatostatin was started, despite the fact that the bleeding remained active.",the bleeding
S1137-66272009000500015-1,12,1,"Palliative radiotherapy treatment with hemostatic intent was then initiated, administering 20Gy in 5 fractions of 400cGy with good digestive tolerance and achieving remission of the bleeding episodes.",Palliative radiotherapy treatment
S1137-66272009000500015-1,12,2,"Palliative radiotherapy treatment with hemostatic intent was then initiated, administering 20Gy in 5 fractions of 400cGy with good digestive tolerance and achieving remission of the bleeding episodes.",hemostatic intent
S1137-66272009000500015-1,12,3,"Palliative radiotherapy treatment with hemostatic intent was then initiated, administering 20Gy in 5 fractions of 400cGy with good digestive tolerance and achieving remission of the bleeding episodes.",5 fractions
S1137-66272009000500015-1,12,4,"Palliative radiotherapy treatment with hemostatic intent was then initiated, administering 20Gy in 5 fractions of 400cGy with good digestive tolerance and achieving remission of the bleeding episodes.",good digestive tolerance
S1137-66272009000500015-1,12,5,"Palliative radiotherapy treatment with hemostatic intent was then initiated, administering 20Gy in 5 fractions of 400cGy with good digestive tolerance and achieving remission of the bleeding episodes.",remission
S1137-66272009000500015-1,12,6,"Palliative radiotherapy treatment with hemostatic intent was then initiated, administering 20Gy in 5 fractions of 400cGy with good digestive tolerance and achieving remission of the bleeding episodes.",the bleeding episodes
S1137-66272009000500015-1,13,1,"The patient was discharged and remained asymptomatic for another 5 months, after which he died due to metastatic spread.",The patient
S1137-66272009000500015-1,13,2,"The patient was discharged and remained asymptomatic for another 5 months, after which he died due to metastatic spread.",another 5 months
S1137-66272009000500015-1,13,3,"The patient was discharged and remained asymptomatic for another 5 months, after which he died due to metastatic spread.",which
S1137-66272009000500015-1,13,4,"The patient was discharged and remained asymptomatic for another 5 months, after which he died due to metastatic spread.",he
S1137-66272009000500015-1,13,5,"The patient was discharged and remained asymptomatic for another 5 months, after which he died due to metastatic spread.",metastatic spread
