report_id,sentence_id,phrase_id,sentence,phrase
S1130-63432014000500008-1,4,1,"Transferred to the hospital, he was admitted to the Intensive Care Unit, where a new ECG confirmed persistent sinus tachycardia with very diffuse alterations in repolarization, as well as negative T waves on the anterior side and a prolongation of the QT space around 500 ms.",the hospital
S1130-63432014000500008-1,4,2,"Transferred to the hospital, he was admitted to the Intensive Care Unit, where a new ECG confirmed persistent sinus tachycardia with very diffuse alterations in repolarization, as well as negative T waves on the anterior side and a prolongation of the QT space around 500 ms.",he
S1130-63432014000500008-1,4,3,"Transferred to the hospital, he was admitted to the Intensive Care Unit, where a new ECG confirmed persistent sinus tachycardia with very diffuse alterations in repolarization, as well as negative T waves on the anterior side and a prolongation of the QT space around 500 ms.",the Intensive Care Unit
S1130-63432014000500008-1,4,4,"Transferred to the hospital, he was admitted to the Intensive Care Unit, where a new ECG confirmed persistent sinus tachycardia with very diffuse alterations in repolarization, as well as negative T waves on the anterior side and a prolongation of the QT space around 500 ms.",a new ECG
S1130-63432014000500008-1,4,5,"Transferred to the hospital, he was admitted to the Intensive Care Unit, where a new ECG confirmed persistent sinus tachycardia with very diffuse alterations in repolarization, as well as negative T waves on the anterior side and a prolongation of the QT space around 500 ms.",persistent sinus tachycardia
S1130-63432014000500008-1,4,6,"Transferred to the hospital, he was admitted to the Intensive Care Unit, where a new ECG confirmed persistent sinus tachycardia with very diffuse alterations in repolarization, as well as negative T waves on the anterior side and a prolongation of the QT space around 500 ms.",very diffuse alterations
S1130-63432014000500008-1,4,7,"Transferred to the hospital, he was admitted to the Intensive Care Unit, where a new ECG confirmed persistent sinus tachycardia with very diffuse alterations in repolarization, as well as negative T waves on the anterior side and a prolongation of the QT space around 500 ms.",repolarization
S1130-63432014000500008-1,4,8,"Transferred to the hospital, he was admitted to the Intensive Care Unit, where a new ECG confirmed persistent sinus tachycardia with very diffuse alterations in repolarization, as well as negative T waves on the anterior side and a prolongation of the QT space around 500 ms.",the anterior side
S1130-63432014000500008-1,4,9,"Transferred to the hospital, he was admitted to the Intensive Care Unit, where a new ECG confirmed persistent sinus tachycardia with very diffuse alterations in repolarization, as well as negative T waves on the anterior side and a prolongation of the QT space around 500 ms.",a prolongation
S1130-63432014000500008-1,4,10,"Transferred to the hospital, he was admitted to the Intensive Care Unit, where a new ECG confirmed persistent sinus tachycardia with very diffuse alterations in repolarization, as well as negative T waves on the anterior side and a prolongation of the QT space around 500 ms.",the QT space
S1130-63432014000500008-1,4,11,"Transferred to the hospital, he was admitted to the Intensive Care Unit, where a new ECG confirmed persistent sinus tachycardia with very diffuse alterations in repolarization, as well as negative T waves on the anterior side and a prolongation of the QT space around 500 ms.",500 ms
S1130-63432014000500008-1,5,1,"It was diagnosed as an Acute Coronary Syndrome and conventional treatment was started with double antiplatelet therapy (acetylsalicylic acid 100 mg PO/24 h and clopidogrel 75 mg PO/24 h), anticoagulation (enoxaparin 80 mg SC/24 h) and intravenous infusion of nitroglycerin at 10 ml/hour.",It
S1130-63432014000500008-1,5,2,"It was diagnosed as an Acute Coronary Syndrome and conventional treatment was started with double antiplatelet therapy (acetylsalicylic acid 100 mg PO/24 h and clopidogrel 75 mg PO/24 h), anticoagulation (enoxaparin 80 mg SC/24 h) and intravenous infusion of nitroglycerin at 10 ml/hour.",an Acute Coronary Syndrome
S1130-63432014000500008-1,5,3,"It was diagnosed as an Acute Coronary Syndrome and conventional treatment was started with double antiplatelet therapy (acetylsalicylic acid 100 mg PO/24 h and clopidogrel 75 mg PO/24 h), anticoagulation (enoxaparin 80 mg SC/24 h) and intravenous infusion of nitroglycerin at 10 ml/hour.",conventional treatment
S1130-63432014000500008-1,5,4,"It was diagnosed as an Acute Coronary Syndrome and conventional treatment was started with double antiplatelet therapy (acetylsalicylic acid 100 mg PO/24 h and clopidogrel 75 mg PO/24 h), anticoagulation (enoxaparin 80 mg SC/24 h) and intravenous infusion of nitroglycerin at 10 ml/hour.",double antiplatelet therapy
S1130-63432014000500008-1,5,5,"It was diagnosed as an Acute Coronary Syndrome and conventional treatment was started with double antiplatelet therapy (acetylsalicylic acid 100 mg PO/24 h and clopidogrel 75 mg PO/24 h), anticoagulation (enoxaparin 80 mg SC/24 h) and intravenous infusion of nitroglycerin at 10 ml/hour.",acetylsalicylic acid
S1130-63432014000500008-1,5,6,"It was diagnosed as an Acute Coronary Syndrome and conventional treatment was started with double antiplatelet therapy (acetylsalicylic acid 100 mg PO/24 h and clopidogrel 75 mg PO/24 h), anticoagulation (enoxaparin 80 mg SC/24 h) and intravenous infusion of nitroglycerin at 10 ml/hour.",100 mg PO/24 h
S1130-63432014000500008-1,5,7,"It was diagnosed as an Acute Coronary Syndrome and conventional treatment was started with double antiplatelet therapy (acetylsalicylic acid 100 mg PO/24 h and clopidogrel 75 mg PO/24 h), anticoagulation (enoxaparin 80 mg SC/24 h) and intravenous infusion of nitroglycerin at 10 ml/hour.",clopidogrel
S1130-63432014000500008-1,5,8,"It was diagnosed as an Acute Coronary Syndrome and conventional treatment was started with double antiplatelet therapy (acetylsalicylic acid 100 mg PO/24 h and clopidogrel 75 mg PO/24 h), anticoagulation (enoxaparin 80 mg SC/24 h) and intravenous infusion of nitroglycerin at 10 ml/hour.",75 mg PO/24 h
S1130-63432014000500008-1,5,9,"It was diagnosed as an Acute Coronary Syndrome and conventional treatment was started with double antiplatelet therapy (acetylsalicylic acid 100 mg PO/24 h and clopidogrel 75 mg PO/24 h), anticoagulation (enoxaparin 80 mg SC/24 h) and intravenous infusion of nitroglycerin at 10 ml/hour.",anticoagulation
S1130-63432014000500008-1,5,10,"It was diagnosed as an Acute Coronary Syndrome and conventional treatment was started with double antiplatelet therapy (acetylsalicylic acid 100 mg PO/24 h and clopidogrel 75 mg PO/24 h), anticoagulation (enoxaparin 80 mg SC/24 h) and intravenous infusion of nitroglycerin at 10 ml/hour.",enoxaparin
S1130-63432014000500008-1,5,11,"It was diagnosed as an Acute Coronary Syndrome and conventional treatment was started with double antiplatelet therapy (acetylsalicylic acid 100 mg PO/24 h and clopidogrel 75 mg PO/24 h), anticoagulation (enoxaparin 80 mg SC/24 h) and intravenous infusion of nitroglycerin at 10 ml/hour.",80 mg SC/24 h
S1130-63432014000500008-1,5,12,"It was diagnosed as an Acute Coronary Syndrome and conventional treatment was started with double antiplatelet therapy (acetylsalicylic acid 100 mg PO/24 h and clopidogrel 75 mg PO/24 h), anticoagulation (enoxaparin 80 mg SC/24 h) and intravenous infusion of nitroglycerin at 10 ml/hour.",intravenous infusion
S1130-63432014000500008-1,5,13,"It was diagnosed as an Acute Coronary Syndrome and conventional treatment was started with double antiplatelet therapy (acetylsalicylic acid 100 mg PO/24 h and clopidogrel 75 mg PO/24 h), anticoagulation (enoxaparin 80 mg SC/24 h) and intravenous infusion of nitroglycerin at 10 ml/hour.",nitroglycerin
S1130-63432014000500008-1,5,14,"It was diagnosed as an Acute Coronary Syndrome and conventional treatment was started with double antiplatelet therapy (acetylsalicylic acid 100 mg PO/24 h and clopidogrel 75 mg PO/24 h), anticoagulation (enoxaparin 80 mg SC/24 h) and intravenous infusion of nitroglycerin at 10 ml/hour.",10 ml/hour
S1130-63432014000500008-1,6,1,"As sinus tachycardia continues, treatment is started with low doses of beta-blockers (atenolol 25 mg PO/12 h).",sinus tachycardia
S1130-63432014000500008-1,6,2,"As sinus tachycardia continues, treatment is started with low doses of beta-blockers (atenolol 25 mg PO/12 h).",treatment
S1130-63432014000500008-1,6,3,"As sinus tachycardia continues, treatment is started with low doses of beta-blockers (atenolol 25 mg PO/12 h).",low doses
S1130-63432014000500008-1,6,4,"As sinus tachycardia continues, treatment is started with low doses of beta-blockers (atenolol 25 mg PO/12 h).",beta-blockers
S1130-63432014000500008-1,6,5,"As sinus tachycardia continues, treatment is started with low doses of beta-blockers (atenolol 25 mg PO/12 h).",atenolol
S1130-63432014000500008-1,6,6,"As sinus tachycardia continues, treatment is started with low doses of beta-blockers (atenolol 25 mg PO/12 h).",PO/12 h
S1130-63432014000500008-1,7,1,The absence of alterations in cardiac markers was the reason for a new ECG that indicated regional alterations in contractility.,The absence
S1130-63432014000500008-1,7,2,The absence of alterations in cardiac markers was the reason for a new ECG that indicated regional alterations in contractility.,alterations
S1130-63432014000500008-1,7,3,The absence of alterations in cardiac markers was the reason for a new ECG that indicated regional alterations in contractility.,cardiac markers
S1130-63432014000500008-1,7,4,The absence of alterations in cardiac markers was the reason for a new ECG that indicated regional alterations in contractility.,the reason
S1130-63432014000500008-1,7,5,The absence of alterations in cardiac markers was the reason for a new ECG that indicated regional alterations in contractility.,a new ECG
S1130-63432014000500008-1,7,6,The absence of alterations in cardiac markers was the reason for a new ECG that indicated regional alterations in contractility.,that
S1130-63432014000500008-1,7,7,The absence of alterations in cardiac markers was the reason for a new ECG that indicated regional alterations in contractility.,regional alterations
S1130-63432014000500008-1,7,8,The absence of alterations in cardiac markers was the reason for a new ECG that indicated regional alterations in contractility.,contractility
S1130-63432014000500008-1,8,1,"A coronary angiographic study showed a normal left ventricle with an ejection fraction of 65% and a normal segmental analysis, showing epicardial coronary arteries without significant angiographic stenosis, ruling out the existence of active coronary disease.",A coronary angiographic study
S1130-63432014000500008-1,8,2,"A coronary angiographic study showed a normal left ventricle with an ejection fraction of 65% and a normal segmental analysis, showing epicardial coronary arteries without significant angiographic stenosis, ruling out the existence of active coronary disease.",a normal left ventricle
S1130-63432014000500008-1,8,3,"A coronary angiographic study showed a normal left ventricle with an ejection fraction of 65% and a normal segmental analysis, showing epicardial coronary arteries without significant angiographic stenosis, ruling out the existence of active coronary disease.",an ejection fraction
S1130-63432014000500008-1,8,4,"A coronary angiographic study showed a normal left ventricle with an ejection fraction of 65% and a normal segmental analysis, showing epicardial coronary arteries without significant angiographic stenosis, ruling out the existence of active coronary disease.",65%
S1130-63432014000500008-1,8,5,"A coronary angiographic study showed a normal left ventricle with an ejection fraction of 65% and a normal segmental analysis, showing epicardial coronary arteries without significant angiographic stenosis, ruling out the existence of active coronary disease.",a normal segmental analysis
S1130-63432014000500008-1,8,6,"A coronary angiographic study showed a normal left ventricle with an ejection fraction of 65% and a normal segmental analysis, showing epicardial coronary arteries without significant angiographic stenosis, ruling out the existence of active coronary disease.",epicardial coronary arteries
S1130-63432014000500008-1,8,7,"A coronary angiographic study showed a normal left ventricle with an ejection fraction of 65% and a normal segmental analysis, showing epicardial coronary arteries without significant angiographic stenosis, ruling out the existence of active coronary disease.",significant angiographic stenosis
S1130-63432014000500008-1,8,8,"A coronary angiographic study showed a normal left ventricle with an ejection fraction of 65% and a normal segmental analysis, showing epicardial coronary arteries without significant angiographic stenosis, ruling out the existence of active coronary disease.",the existence
S1130-63432014000500008-1,8,9,"A coronary angiographic study showed a normal left ventricle with an ejection fraction of 65% and a normal segmental analysis, showing epicardial coronary arteries without significant angiographic stenosis, ruling out the existence of active coronary disease.",active coronary disease
S1130-63432014000500008-1,9,1,"Suspecting that cardiovascular effects may be produced by venlafaxine, the drug is withdrawn and treatment with sertraline 50 mg PO/day is instituted, decreasing the dose of nitroglycerin to 5 ml/h until its subsequent suspension.",cardiovascular effects
S1130-63432014000500008-1,9,2,"Suspecting that cardiovascular effects may be produced by venlafaxine, the drug is withdrawn and treatment with sertraline 50 mg PO/day is instituted, decreasing the dose of nitroglycerin to 5 ml/h until its subsequent suspension.",venlafaxine
S1130-63432014000500008-1,9,3,"Suspecting that cardiovascular effects may be produced by venlafaxine, the drug is withdrawn and treatment with sertraline 50 mg PO/day is instituted, decreasing the dose of nitroglycerin to 5 ml/h until its subsequent suspension.",the drug
S1130-63432014000500008-1,9,4,"Suspecting that cardiovascular effects may be produced by venlafaxine, the drug is withdrawn and treatment with sertraline 50 mg PO/day is instituted, decreasing the dose of nitroglycerin to 5 ml/h until its subsequent suspension.",treatment
S1130-63432014000500008-1,9,5,"Suspecting that cardiovascular effects may be produced by venlafaxine, the drug is withdrawn and treatment with sertraline 50 mg PO/day is instituted, decreasing the dose of nitroglycerin to 5 ml/h until its subsequent suspension.",sertraline 50 mg PO/day
S1130-63432014000500008-1,9,6,"Suspecting that cardiovascular effects may be produced by venlafaxine, the drug is withdrawn and treatment with sertraline 50 mg PO/day is instituted, decreasing the dose of nitroglycerin to 5 ml/h until its subsequent suspension.",the dose
S1130-63432014000500008-1,9,7,"Suspecting that cardiovascular effects may be produced by venlafaxine, the drug is withdrawn and treatment with sertraline 50 mg PO/day is instituted, decreasing the dose of nitroglycerin to 5 ml/h until its subsequent suspension.",nitroglycerin
S1130-63432014000500008-1,9,8,"Suspecting that cardiovascular effects may be produced by venlafaxine, the drug is withdrawn and treatment with sertraline 50 mg PO/day is instituted, decreasing the dose of nitroglycerin to 5 ml/h until its subsequent suspension.",5 ml
S1130-63432014000500008-1,9,9,"Suspecting that cardiovascular effects may be produced by venlafaxine, the drug is withdrawn and treatment with sertraline 50 mg PO/day is instituted, decreasing the dose of nitroglycerin to 5 ml/h until its subsequent suspension.",h
S1130-63432014000500008-1,9,10,"Suspecting that cardiovascular effects may be produced by venlafaxine, the drug is withdrawn and treatment with sertraline 50 mg PO/day is instituted, decreasing the dose of nitroglycerin to 5 ml/h until its subsequent suspension.",its subsequent suspension
S1130-63432014000500008-1,10,1,"The patient progressed adequately and continued treatment with sertraline and atenolol, shortening the QT interval and maintaining heart rates of around 80 bpm, with the ECG evolving towards normalization of repolarization.",The patient
S1130-63432014000500008-1,10,2,"The patient progressed adequately and continued treatment with sertraline and atenolol, shortening the QT interval and maintaining heart rates of around 80 bpm, with the ECG evolving towards normalization of repolarization.",continued treatment
S1130-63432014000500008-1,10,3,"The patient progressed adequately and continued treatment with sertraline and atenolol, shortening the QT interval and maintaining heart rates of around 80 bpm, with the ECG evolving towards normalization of repolarization.",sertraline
S1130-63432014000500008-1,10,4,"The patient progressed adequately and continued treatment with sertraline and atenolol, shortening the QT interval and maintaining heart rates of around 80 bpm, with the ECG evolving towards normalization of repolarization.",atenolol
S1130-63432014000500008-1,10,5,"The patient progressed adequately and continued treatment with sertraline and atenolol, shortening the QT interval and maintaining heart rates of around 80 bpm, with the ECG evolving towards normalization of repolarization.",the QT interval
S1130-63432014000500008-1,10,6,"The patient progressed adequately and continued treatment with sertraline and atenolol, shortening the QT interval and maintaining heart rates of around 80 bpm, with the ECG evolving towards normalization of repolarization.",heart rates
S1130-63432014000500008-1,10,7,"The patient progressed adequately and continued treatment with sertraline and atenolol, shortening the QT interval and maintaining heart rates of around 80 bpm, with the ECG evolving towards normalization of repolarization.",around 80 bpm
S1130-63432014000500008-1,10,8,"The patient progressed adequately and continued treatment with sertraline and atenolol, shortening the QT interval and maintaining heart rates of around 80 bpm, with the ECG evolving towards normalization of repolarization.",the ECG
S1130-63432014000500008-1,10,9,"The patient progressed adequately and continued treatment with sertraline and atenolol, shortening the QT interval and maintaining heart rates of around 80 bpm, with the ECG evolving towards normalization of repolarization.",normalization
S1130-63432014000500008-1,10,10,"The patient progressed adequately and continued treatment with sertraline and atenolol, shortening the QT interval and maintaining heart rates of around 80 bpm, with the ECG evolving towards normalization of repolarization.",repolarization
