report_id,sentence_id,phrase_id,sentence,phrase
S1887-85712012000400006-1,12,2,"This loop occupies the right of Figure 3 (purple/black), which is a direct intraoperative photograph of the blood pressure monitor. the laparoscopic camera.",the right
S1887-85712012000400006-1,12,3,"This loop occupies the right of Figure 3 (purple/black), which is a direct intraoperative photograph of the blood pressure monitor. the laparoscopic camera.",Figure 3 (purple/black
S1887-85712012000400006-1,12,4,"This loop occupies the right of Figure 3 (purple/black), which is a direct intraoperative photograph of the blood pressure monitor. the laparoscopic camera.",which
S1887-85712012000400006-1,12,5,"This loop occupies the right of Figure 3 (purple/black), which is a direct intraoperative photograph of the blood pressure monitor. the laparoscopic camera.",a direct intraoperative photograph
S1887-85712012000400006-1,12,6,"This loop occupies the right of Figure 3 (purple/black), which is a direct intraoperative photograph of the blood pressure monitor. the laparoscopic camera.",the blood pressure monitor
S1887-85712012000400006-1,12,7,"This loop occupies the right of Figure 3 (purple/black), which is a direct intraoperative photograph of the blood pressure monitor. the laparoscopic camera.",the laparoscopic camera
S1887-85712012000400006-1,13,1,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",The left part
S1887-85712012000400006-1,13,2,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",the pre-hernial ileum
S1887-85712012000400006-1,13,3,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",(normal pink color
S1887-85712012000400006-1,13,4,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",both areas
S1887-85712012000400006-1,13,5,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",the ileum
S1887-85712012000400006-1,13,6,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",the right fallopian tube
S1887-85712012000400006-1,13,7,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",which
S1887-85712012000400006-1,13,8,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",the anterior abdominal wall
S1887-85712012000400006-1,13,9,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",the broad ligament
S1887-85712012000400006-1,13,10,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",it
S1887-85712012000400006-1,13,11,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",the image
S1887-85712012000400006-1,13,12,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",which
S1887-85712012000400006-1,13,13,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",the hole
S1887-85712012000400006-1,13,14,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",which
S1887-85712012000400006-1,13,15,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",the herniation
S1887-85712012000400006-1,13,16,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",Figure
S1887-85712012000400006-1,13,17,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",the author
S1887-85712012000400006-1,13,18,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",a schematic drawing
S1887-85712012000400006-1,13,19,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",the anatomy
S1887-85712012000400006-1,13,20,"The left part of that image corresponds to the pre-hernial ileum (normal pink color), between both areas of the ileum is the right fallopian tube which is attached to the anterior abdominal wall and the broad ligament extends under it ( not visible in the image) and which would have the hole through which the herniation occurs, in Figure 4 the author represents a schematic drawing to better understand the anatomy of the intraoperative findings.",the intraoperative findings
S1887-85712012000400006-1,14,1,The great dilation of loops of small intestine greatly reduces the work space necessary to manipulate surgical instruments by laparoscopy.,The great dilation
S1887-85712012000400006-1,14,2,The great dilation of loops of small intestine greatly reduces the work space necessary to manipulate surgical instruments by laparoscopy.,loops
S1887-85712012000400006-1,14,3,The great dilation of loops of small intestine greatly reduces the work space necessary to manipulate surgical instruments by laparoscopy.,small intestine
S1887-85712012000400006-1,14,4,The great dilation of loops of small intestine greatly reduces the work space necessary to manipulate surgical instruments by laparoscopy.,the work space
S1887-85712012000400006-1,14,5,The great dilation of loops of small intestine greatly reduces the work space necessary to manipulate surgical instruments by laparoscopy.,surgical instruments
S1887-85712012000400006-1,14,6,The great dilation of loops of small intestine greatly reduces the work space necessary to manipulate surgical instruments by laparoscopy.,laparoscopy
S1887-85712012000400006-1,15,1,"This fact, together with the risk of perforation when manipulating the necrotic loop, as well as the impossibility of safely identifying the anatomical structures, requires conversion to open surgery.",This fact
S1887-85712012000400006-1,15,2,"This fact, together with the risk of perforation when manipulating the necrotic loop, as well as the impossibility of safely identifying the anatomical structures, requires conversion to open surgery.",the risk
S1887-85712012000400006-1,15,3,"This fact, together with the risk of perforation when manipulating the necrotic loop, as well as the impossibility of safely identifying the anatomical structures, requires conversion to open surgery.",perforation
S1887-85712012000400006-1,15,4,"This fact, together with the risk of perforation when manipulating the necrotic loop, as well as the impossibility of safely identifying the anatomical structures, requires conversion to open surgery.",the necrotic loop
S1887-85712012000400006-1,15,5,"This fact, together with the risk of perforation when manipulating the necrotic loop, as well as the impossibility of safely identifying the anatomical structures, requires conversion to open surgery.",the impossibility
S1887-85712012000400006-1,15,6,"This fact, together with the risk of perforation when manipulating the necrotic loop, as well as the impossibility of safely identifying the anatomical structures, requires conversion to open surgery.",the anatomical structures
S1887-85712012000400006-1,15,7,"This fact, together with the risk of perforation when manipulating the necrotic loop, as well as the impossibility of safely identifying the anatomical structures, requires conversion to open surgery.",conversion
S1887-85712012000400006-1,15,8,"This fact, together with the risk of perforation when manipulating the necrotic loop, as well as the impossibility of safely identifying the anatomical structures, requires conversion to open surgery.",surgery
S1887-85712012000400006-1,16,1,The reconversion is performed through an iterative infraumbilical laparotomy and it is seen that the cause of the obstruction and strangulation of the ileum is an internal hernia through the right leaf of the broad ligament of the uterus.,The reconversion
S1887-85712012000400006-1,16,2,The reconversion is performed through an iterative infraumbilical laparotomy and it is seen that the cause of the obstruction and strangulation of the ileum is an internal hernia through the right leaf of the broad ligament of the uterus.,an iterative infraumbilical laparotomy
S1887-85712012000400006-1,16,3,The reconversion is performed through an iterative infraumbilical laparotomy and it is seen that the cause of the obstruction and strangulation of the ileum is an internal hernia through the right leaf of the broad ligament of the uterus.,it
S1887-85712012000400006-1,16,4,The reconversion is performed through an iterative infraumbilical laparotomy and it is seen that the cause of the obstruction and strangulation of the ileum is an internal hernia through the right leaf of the broad ligament of the uterus.,the cause
S1887-85712012000400006-1,16,5,The reconversion is performed through an iterative infraumbilical laparotomy and it is seen that the cause of the obstruction and strangulation of the ileum is an internal hernia through the right leaf of the broad ligament of the uterus.,the obstruction
S1887-85712012000400006-1,16,6,The reconversion is performed through an iterative infraumbilical laparotomy and it is seen that the cause of the obstruction and strangulation of the ileum is an internal hernia through the right leaf of the broad ligament of the uterus.,strangulation
S1887-85712012000400006-1,16,7,The reconversion is performed through an iterative infraumbilical laparotomy and it is seen that the cause of the obstruction and strangulation of the ileum is an internal hernia through the right leaf of the broad ligament of the uterus.,the ileum
S1887-85712012000400006-1,16,8,The reconversion is performed through an iterative infraumbilical laparotomy and it is seen that the cause of the obstruction and strangulation of the ileum is an internal hernia through the right leaf of the broad ligament of the uterus.,an internal hernia
S1887-85712012000400006-1,16,9,The reconversion is performed through an iterative infraumbilical laparotomy and it is seen that the cause of the obstruction and strangulation of the ileum is an internal hernia through the right leaf of the broad ligament of the uterus.,the right leaf
S1887-85712012000400006-1,16,10,The reconversion is performed through an iterative infraumbilical laparotomy and it is seen that the cause of the obstruction and strangulation of the ileum is an internal hernia through the right leaf of the broad ligament of the uterus.,the broad ligament
S1887-85712012000400006-1,16,11,The reconversion is performed through an iterative infraumbilical laparotomy and it is seen that the cause of the obstruction and strangulation of the ileum is an internal hernia through the right leaf of the broad ligament of the uterus.,the uterus
S1887-85712012000400006-1,17,1,"The hernia is reduced, 25 cm of necrotic ileum is resected, and reconstruction is performed with manual end-to-end anastomosis.",The hernia
S1887-85712012000400006-1,17,2,"The hernia is reduced, 25 cm of necrotic ileum is resected, and reconstruction is performed with manual end-to-end anastomosis.",25 cm
S1887-85712012000400006-1,17,3,"The hernia is reduced, 25 cm of necrotic ileum is resected, and reconstruction is performed with manual end-to-end anastomosis.",necrotic ileum
S1887-85712012000400006-1,17,4,"The hernia is reduced, 25 cm of necrotic ileum is resected, and reconstruction is performed with manual end-to-end anastomosis.",reconstruction
S1887-85712012000400006-1,17,5,"The hernia is reduced, 25 cm of necrotic ileum is resected, and reconstruction is performed with manual end-to-end anastomosis.",end
S1887-85712012000400006-1,18,1,Closure is performed on the hernial orifice with continuous 0/0 silk suture.,Closure
S1887-85712012000400006-1,18,2,Closure is performed on the hernial orifice with continuous 0/0 silk suture.,the hernial orifice
S1887-85712012000400006-1,18,3,Closure is performed on the hernial orifice with continuous 0/0 silk suture.,continuous 0/0 silk suture
S1887-85712012000400006-1,19,1,The postoperative period passed normally and the patient was discharged in good clinical condition 11 days after admission.,The postoperative period
S1887-85712012000400006-1,19,2,The postoperative period passed normally and the patient was discharged in good clinical condition 11 days after admission.,the patient
S1887-85712012000400006-1,19,3,The postoperative period passed normally and the patient was discharged in good clinical condition 11 days after admission.,good clinical condition
S1887-85712012000400006-1,19,4,The postoperative period passed normally and the patient was discharged in good clinical condition 11 days after admission.,admission
S1887-85712012000400006-1,20,1,The postoperative control after one month is correct.,The postoperative control
S1887-85712012000400006-1,20,2,The postoperative control after one month is correct.,one month
