report_id,sentence_id,phrase_id,sentence,phrase
S0365-66912012000500005-2,6,7,"In the RE, a raised yellowish-grayish gliotic lesion stood out and, in the LE, a pigmented triradiate image bordered by orange areas in the macular area, together with a small juxtafoveal lesion, somewhat grayish and slightly raised, surrounded by abundant subretinal hemorrhages. especially nasal.",a small juxtafoveal lesion
S0365-66912012000500005-2,6,8,"In the RE, a raised yellowish-grayish gliotic lesion stood out and, in the LE, a pigmented triradiate image bordered by orange areas in the macular area, together with a small juxtafoveal lesion, somewhat grayish and slightly raised, surrounded by abundant subretinal hemorrhages. especially nasal.",abundant subretinal hemorrhages
S0365-66912012000500005-2,6,9,"In the RE, a raised yellowish-grayish gliotic lesion stood out and, in the LE, a pigmented triradiate image bordered by orange areas in the macular area, together with a small juxtafoveal lesion, somewhat grayish and slightly raised, surrounded by abundant subretinal hemorrhages. especially nasal.",especially nasal
S0365-66912012000500005-2,7,1,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",The suspicion
S0365-66912012000500005-2,7,2,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",a CNV membrane
S0365-66912012000500005-2,7,3,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",a retinal dystrophy
S0365-66912012000500005-2,7,4,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",a reticular pattern
S0365-66912012000500005-2,7,5,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",us
S0365-66912012000500005-2,7,6,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",an AFG
S0365-66912012000500005-2,7,7,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",a gliotic eschar
S0365-66912012000500005-2,7,8,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",the RE
S0365-66912012000500005-2,7,9,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",the LE
S0365-66912012000500005-2,7,10,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",a hypofluorescent image
S0365-66912012000500005-2,7,11,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",a reticulum
S0365-66912012000500005-2,7,12,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",which area
S0365-66912012000500005-2,7,13,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",Superiorly
S0365-66912012000500005-2,7,14,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",a hyperfluorescent lesion
S0365-66912012000500005-2,7,15,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",lacy edges
S0365-66912012000500005-2,7,16,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",that
S0365-66912012000500005-2,7,17,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",intensity
S0365-66912012000500005-2,7,18,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",size
S0365-66912012000500005-2,7,19,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",the later stages
S0365-66912012000500005-2,7,20,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",which
S0365-66912012000500005-2,7,21,"The suspicion of a CNV membrane within a retinal dystrophy ""in a reticular pattern"" led us to perform an AFG, where a gliotic eschar was observed in the RE and, in the LE, a hypofluorescent image resembling a reticulum, in which area Superiorly, a hyperfluorescent lesion with lacy edges appeared that increased in intensity and size in the later stages, which confirmed the previous suspicion.",the previous suspicion
S0365-66912012000500005-2,8,1,"OCT corroborated the diagnosis, as it revealed a slight elevation of the RPE-choriocapillaris band.",the diagnosis
S0365-66912012000500005-2,8,2,"OCT corroborated the diagnosis, as it revealed a slight elevation of the RPE-choriocapillaris band.",it
S0365-66912012000500005-2,8,3,"OCT corroborated the diagnosis, as it revealed a slight elevation of the RPE-choriocapillaris band.",a slight elevation
S0365-66912012000500005-2,8,4,"OCT corroborated the diagnosis, as it revealed a slight elevation of the RPE-choriocapillaris band.",the RPE-choriocapillaris band
S0365-66912012000500005-2,9,1,"The FA of the LE revealed a curious image, since the patterned dystrophy appeared as the negative of the angiographic image; That is, the reticulum, which angiographically appeared hypofluorescent, in AF showed intensely hyper-AF due to the alteration of the RPE at that level.",The FA
S0365-66912012000500005-2,9,2,"The FA of the LE revealed a curious image, since the patterned dystrophy appeared as the negative of the angiographic image; That is, the reticulum, which angiographically appeared hypofluorescent, in AF showed intensely hyper-AF due to the alteration of the RPE at that level.",the LE
S0365-66912012000500005-2,9,3,"The FA of the LE revealed a curious image, since the patterned dystrophy appeared as the negative of the angiographic image; That is, the reticulum, which angiographically appeared hypofluorescent, in AF showed intensely hyper-AF due to the alteration of the RPE at that level.",a curious image
S0365-66912012000500005-2,9,4,"The FA of the LE revealed a curious image, since the patterned dystrophy appeared as the negative of the angiographic image; That is, the reticulum, which angiographically appeared hypofluorescent, in AF showed intensely hyper-AF due to the alteration of the RPE at that level.",the patterned dystrophy
S0365-66912012000500005-2,9,5,"The FA of the LE revealed a curious image, since the patterned dystrophy appeared as the negative of the angiographic image; That is, the reticulum, which angiographically appeared hypofluorescent, in AF showed intensely hyper-AF due to the alteration of the RPE at that level.",the negative
S0365-66912012000500005-2,9,6,"The FA of the LE revealed a curious image, since the patterned dystrophy appeared as the negative of the angiographic image; That is, the reticulum, which angiographically appeared hypofluorescent, in AF showed intensely hyper-AF due to the alteration of the RPE at that level.",the angiographic image
S0365-66912012000500005-2,9,7,"The FA of the LE revealed a curious image, since the patterned dystrophy appeared as the negative of the angiographic image; That is, the reticulum, which angiographically appeared hypofluorescent, in AF showed intensely hyper-AF due to the alteration of the RPE at that level.",the reticulum
S0365-66912012000500005-2,9,8,"The FA of the LE revealed a curious image, since the patterned dystrophy appeared as the negative of the angiographic image; That is, the reticulum, which angiographically appeared hypofluorescent, in AF showed intensely hyper-AF due to the alteration of the RPE at that level.",which
S0365-66912012000500005-2,9,9,"The FA of the LE revealed a curious image, since the patterned dystrophy appeared as the negative of the angiographic image; That is, the reticulum, which angiographically appeared hypofluorescent, in AF showed intensely hyper-AF due to the alteration of the RPE at that level.",hypofluorescent
S0365-66912012000500005-2,9,10,"The FA of the LE revealed a curious image, since the patterned dystrophy appeared as the negative of the angiographic image; That is, the reticulum, which angiographically appeared hypofluorescent, in AF showed intensely hyper-AF due to the alteration of the RPE at that level.",AF
S0365-66912012000500005-2,9,11,"The FA of the LE revealed a curious image, since the patterned dystrophy appeared as the negative of the angiographic image; That is, the reticulum, which angiographically appeared hypofluorescent, in AF showed intensely hyper-AF due to the alteration of the RPE at that level.",-
S0365-66912012000500005-2,9,12,"The FA of the LE revealed a curious image, since the patterned dystrophy appeared as the negative of the angiographic image; That is, the reticulum, which angiographically appeared hypofluorescent, in AF showed intensely hyper-AF due to the alteration of the RPE at that level.",AF
S0365-66912012000500005-2,9,13,"The FA of the LE revealed a curious image, since the patterned dystrophy appeared as the negative of the angiographic image; That is, the reticulum, which angiographically appeared hypofluorescent, in AF showed intensely hyper-AF due to the alteration of the RPE at that level.",the alteration
S0365-66912012000500005-2,9,14,"The FA of the LE revealed a curious image, since the patterned dystrophy appeared as the negative of the angiographic image; That is, the reticulum, which angiographically appeared hypofluorescent, in AF showed intensely hyper-AF due to the alteration of the RPE at that level.",the RPE
S0365-66912012000500005-2,9,15,"The FA of the LE revealed a curious image, since the patterned dystrophy appeared as the negative of the angiographic image; That is, the reticulum, which angiographically appeared hypofluorescent, in AF showed intensely hyper-AF due to the alteration of the RPE at that level.",that level
S0365-66912012000500005-2,10,1,"In this case, the same treatment as in the previous patient was instituted according to the protocol already described.",this case
S0365-66912012000500005-2,10,2,"In this case, the same treatment as in the previous patient was instituted according to the protocol already described.",the same treatment
S0365-66912012000500005-2,10,3,"In this case, the same treatment as in the previous patient was instituted according to the protocol already described.",the previous patient
S0365-66912012000500005-2,10,4,"In this case, the same treatment as in the previous patient was instituted according to the protocol already described.",the protocol
S0365-66912012000500005-2,11,1,"A higher VA was achieved, reaching 0.7.",A higher VA
S0365-66912012000500005-2,12,1,"In the evolutionary OCT, a progressive decrease in macular thickness was observed and the control AFG revealed the improvement of the condition.",the evolutionary OCT
S0365-66912012000500005-2,12,2,"In the evolutionary OCT, a progressive decrease in macular thickness was observed and the control AFG revealed the improvement of the condition.",a progressive decrease
S0365-66912012000500005-2,12,3,"In the evolutionary OCT, a progressive decrease in macular thickness was observed and the control AFG revealed the improvement of the condition.",macular thickness
S0365-66912012000500005-2,12,4,"In the evolutionary OCT, a progressive decrease in macular thickness was observed and the control AFG revealed the improvement of the condition.",the control AFG
S0365-66912012000500005-2,12,5,"In the evolutionary OCT, a progressive decrease in macular thickness was observed and the control AFG revealed the improvement of the condition.",the improvement
S0365-66912012000500005-2,12,6,"In the evolutionary OCT, a progressive decrease in macular thickness was observed and the control AFG revealed the improvement of the condition.",the condition
