report_id,sentence_id,phrase_id,sentence,phrase
S0365-66912011000800006-1,6,4,"Under topical anesthesia and in the operating room to facilitate collaboration, a Tachosil® patch was prepared and cut in such a way that it exceeded the edges of the ulceration, for complete coverage.",a Tachosil® patch
S0365-66912011000800006-1,6,5,"Under topical anesthesia and in the operating room to facilitate collaboration, a Tachosil® patch was prepared and cut in such a way that it exceeded the edges of the ulceration, for complete coverage.",such a way
S0365-66912011000800006-1,6,6,"Under topical anesthesia and in the operating room to facilitate collaboration, a Tachosil® patch was prepared and cut in such a way that it exceeded the edges of the ulceration, for complete coverage.",it
S0365-66912011000800006-1,6,7,"Under topical anesthesia and in the operating room to facilitate collaboration, a Tachosil® patch was prepared and cut in such a way that it exceeded the edges of the ulceration, for complete coverage.",the edges
S0365-66912011000800006-1,6,8,"Under topical anesthesia and in the operating room to facilitate collaboration, a Tachosil® patch was prepared and cut in such a way that it exceeded the edges of the ulceration, for complete coverage.",the ulceration
S0365-66912011000800006-1,6,9,"Under topical anesthesia and in the operating room to facilitate collaboration, a Tachosil® patch was prepared and cut in such a way that it exceeded the edges of the ulceration, for complete coverage.",complete coverage
S0365-66912011000800006-1,7,1,"After hydration with saline solution for 5 seconds, the active part (yellow part) was immediately applied to the corneal defect, gently pressing and molding the sponge for 3 minutes with a tweezer, until we ensured that it was firmly attached to the lesion.",hydration
S0365-66912011000800006-1,7,2,"After hydration with saline solution for 5 seconds, the active part (yellow part) was immediately applied to the corneal defect, gently pressing and molding the sponge for 3 minutes with a tweezer, until we ensured that it was firmly attached to the lesion.",saline solution
S0365-66912011000800006-1,7,3,"After hydration with saline solution for 5 seconds, the active part (yellow part) was immediately applied to the corneal defect, gently pressing and molding the sponge for 3 minutes with a tweezer, until we ensured that it was firmly attached to the lesion.",5 seconds
S0365-66912011000800006-1,7,4,"After hydration with saline solution for 5 seconds, the active part (yellow part) was immediately applied to the corneal defect, gently pressing and molding the sponge for 3 minutes with a tweezer, until we ensured that it was firmly attached to the lesion.",the active part
S0365-66912011000800006-1,7,5,"After hydration with saline solution for 5 seconds, the active part (yellow part) was immediately applied to the corneal defect, gently pressing and molding the sponge for 3 minutes with a tweezer, until we ensured that it was firmly attached to the lesion.",(yellow part
S0365-66912011000800006-1,7,6,"After hydration with saline solution for 5 seconds, the active part (yellow part) was immediately applied to the corneal defect, gently pressing and molding the sponge for 3 minutes with a tweezer, until we ensured that it was firmly attached to the lesion.",the corneal defect
S0365-66912011000800006-1,7,7,"After hydration with saline solution for 5 seconds, the active part (yellow part) was immediately applied to the corneal defect, gently pressing and molding the sponge for 3 minutes with a tweezer, until we ensured that it was firmly attached to the lesion.",the sponge
S0365-66912011000800006-1,7,8,"After hydration with saline solution for 5 seconds, the active part (yellow part) was immediately applied to the corneal defect, gently pressing and molding the sponge for 3 minutes with a tweezer, until we ensured that it was firmly attached to the lesion.",3 minutes
S0365-66912011000800006-1,7,9,"After hydration with saline solution for 5 seconds, the active part (yellow part) was immediately applied to the corneal defect, gently pressing and molding the sponge for 3 minutes with a tweezer, until we ensured that it was firmly attached to the lesion.",a tweezer
S0365-66912011000800006-1,7,10,"After hydration with saline solution for 5 seconds, the active part (yellow part) was immediately applied to the corneal defect, gently pressing and molding the sponge for 3 minutes with a tweezer, until we ensured that it was firmly attached to the lesion.",we
S0365-66912011000800006-1,7,11,"After hydration with saline solution for 5 seconds, the active part (yellow part) was immediately applied to the corneal defect, gently pressing and molding the sponge for 3 minutes with a tweezer, until we ensured that it was firmly attached to the lesion.",it
S0365-66912011000800006-1,7,12,"After hydration with saline solution for 5 seconds, the active part (yellow part) was immediately applied to the corneal defect, gently pressing and molding the sponge for 3 minutes with a tweezer, until we ensured that it was firmly attached to the lesion.",the lesion
S0365-66912011000800006-1,8,1,"Without removing the excess material, the eye was occluded.",the excess material
S0365-66912011000800006-1,8,2,"Without removing the excess material, the eye was occluded.",the eye
S0365-66912011000800006-1,9,1,"Upon uncovering, after about 36 hours of occlusion, it was observed that there were no remains of the sponge in the application area and there was a fibrinoid material that occluded the perforating endothelial pore.",uncovering
S0365-66912011000800006-1,9,2,"Upon uncovering, after about 36 hours of occlusion, it was observed that there were no remains of the sponge in the application area and there was a fibrinoid material that occluded the perforating endothelial pore.",about 36 hours
S0365-66912011000800006-1,9,3,"Upon uncovering, after about 36 hours of occlusion, it was observed that there were no remains of the sponge in the application area and there was a fibrinoid material that occluded the perforating endothelial pore.",occlusion
S0365-66912011000800006-1,9,4,"Upon uncovering, after about 36 hours of occlusion, it was observed that there were no remains of the sponge in the application area and there was a fibrinoid material that occluded the perforating endothelial pore.",it
S0365-66912011000800006-1,9,5,"Upon uncovering, after about 36 hours of occlusion, it was observed that there were no remains of the sponge in the application area and there was a fibrinoid material that occluded the perforating endothelial pore.",no remains
S0365-66912011000800006-1,9,6,"Upon uncovering, after about 36 hours of occlusion, it was observed that there were no remains of the sponge in the application area and there was a fibrinoid material that occluded the perforating endothelial pore.",the sponge
S0365-66912011000800006-1,9,7,"Upon uncovering, after about 36 hours of occlusion, it was observed that there were no remains of the sponge in the application area and there was a fibrinoid material that occluded the perforating endothelial pore.",the application area
S0365-66912011000800006-1,9,8,"Upon uncovering, after about 36 hours of occlusion, it was observed that there were no remains of the sponge in the application area and there was a fibrinoid material that occluded the perforating endothelial pore.",a fibrinoid material
S0365-66912011000800006-1,9,9,"Upon uncovering, after about 36 hours of occlusion, it was observed that there were no remains of the sponge in the application area and there was a fibrinoid material that occluded the perforating endothelial pore.",that
S0365-66912011000800006-1,9,10,"Upon uncovering, after about 36 hours of occlusion, it was observed that there were no remains of the sponge in the application area and there was a fibrinoid material that occluded the perforating endothelial pore.",the perforating endothelial pore
S0365-66912011000800006-1,10,1,No displaced sponge remains were found in the conjunctival fornices.,No displaced sponge
S0365-66912011000800006-1,10,2,No displaced sponge remains were found in the conjunctival fornices.,the conjunctival fornices
S0365-66912011000800006-1,11,1,"A therapeutic lens was applied for safety and topical antibiotic, cyclopegic, and medroxyprogesterone treatment was started.",A therapeutic lens
S0365-66912011000800006-1,11,2,"A therapeutic lens was applied for safety and topical antibiotic, cyclopegic, and medroxyprogesterone treatment was started.",safety
S0365-66912011000800006-1,11,3,"A therapeutic lens was applied for safety and topical antibiotic, cyclopegic, and medroxyprogesterone treatment was started.",cyclopegic
S0365-66912011000800006-1,11,4,"A therapeutic lens was applied for safety and topical antibiotic, cyclopegic, and medroxyprogesterone treatment was started.",medroxyprogesterone treatment
S0365-66912011000800006-1,12,1,"At 72 hours after application, corneal thinning persisted over the perforation area, with total closure and good anterior chamber depth.",72 hours
S0365-66912011000800006-1,12,2,"At 72 hours after application, corneal thinning persisted over the perforation area, with total closure and good anterior chamber depth.",application
S0365-66912011000800006-1,12,3,"At 72 hours after application, corneal thinning persisted over the perforation area, with total closure and good anterior chamber depth.",corneal thinning
S0365-66912011000800006-1,12,4,"At 72 hours after application, corneal thinning persisted over the perforation area, with total closure and good anterior chamber depth.",the perforation area
S0365-66912011000800006-1,12,5,"At 72 hours after application, corneal thinning persisted over the perforation area, with total closure and good anterior chamber depth.",total closure
S0365-66912011000800006-1,12,6,"At 72 hours after application, corneal thinning persisted over the perforation area, with total closure and good anterior chamber depth.",good anterior chamber depth
S0365-66912011000800006-1,13,1,"Subsequent controls after a week and a month confirmed total corneal closure, allowing the therapeutic lens to be removed and the medical treatment described.",Subsequent controls
S0365-66912011000800006-1,13,2,"Subsequent controls after a week and a month confirmed total corneal closure, allowing the therapeutic lens to be removed and the medical treatment described.",a week
S0365-66912011000800006-1,13,3,"Subsequent controls after a week and a month confirmed total corneal closure, allowing the therapeutic lens to be removed and the medical treatment described.",total corneal closure
S0365-66912011000800006-1,13,4,"Subsequent controls after a week and a month confirmed total corneal closure, allowing the therapeutic lens to be removed and the medical treatment described.",the therapeutic lens
S0365-66912011000800006-1,13,5,"Subsequent controls after a week and a month confirmed total corneal closure, allowing the therapeutic lens to be removed and the medical treatment described.",the medical treatment
