report_id,sentence_id,phrase_id,sentence,phrase
S1698-69462006000100006-1,4,5,"The clinical examination revealed an Angle class 2 occlusion, with slight occlusal wear, as well as signs and symptoms of masticatory muscle pain due to myofascial syndrome with trigger points in the masseter and sterno-cleido-mastoid muscles on both sides.",symptoms
S1698-69462006000100006-1,4,6,"The clinical examination revealed an Angle class 2 occlusion, with slight occlusal wear, as well as signs and symptoms of masticatory muscle pain due to myofascial syndrome with trigger points in the masseter and sterno-cleido-mastoid muscles on both sides.",masticatory muscle pain
S1698-69462006000100006-1,4,7,"The clinical examination revealed an Angle class 2 occlusion, with slight occlusal wear, as well as signs and symptoms of masticatory muscle pain due to myofascial syndrome with trigger points in the masseter and sterno-cleido-mastoid muscles on both sides.",myofascial syndrome
S1698-69462006000100006-1,4,8,"The clinical examination revealed an Angle class 2 occlusion, with slight occlusal wear, as well as signs and symptoms of masticatory muscle pain due to myofascial syndrome with trigger points in the masseter and sterno-cleido-mastoid muscles on both sides.",trigger points
S1698-69462006000100006-1,4,9,"The clinical examination revealed an Angle class 2 occlusion, with slight occlusal wear, as well as signs and symptoms of masticatory muscle pain due to myofascial syndrome with trigger points in the masseter and sterno-cleido-mastoid muscles on both sides.",the masseter and sterno-cleido-mastoid muscles
S1698-69462006000100006-1,4,10,"The clinical examination revealed an Angle class 2 occlusion, with slight occlusal wear, as well as signs and symptoms of masticatory muscle pain due to myofascial syndrome with trigger points in the masseter and sterno-cleido-mastoid muscles on both sides.",both sides
S1698-69462006000100006-1,5,1,"The patient also reported back pain, heavy digestion and bloating.",The patient
S1698-69462006000100006-1,5,2,"The patient also reported back pain, heavy digestion and bloating.",back pain
S1698-69462006000100006-1,5,3,"The patient also reported back pain, heavy digestion and bloating.",heavy digestion
S1698-69462006000100006-1,6,1,"Treatment was instituted with NSAIDs and muscle relaxants, as well as a Michigan-type flat occlusal splint.",Treatment
S1698-69462006000100006-1,6,2,"Treatment was instituted with NSAIDs and muscle relaxants, as well as a Michigan-type flat occlusal splint.",NSAIDs
S1698-69462006000100006-1,6,3,"Treatment was instituted with NSAIDs and muscle relaxants, as well as a Michigan-type flat occlusal splint.",muscle relaxants
S1698-69462006000100006-1,6,4,"Treatment was instituted with NSAIDs and muscle relaxants, as well as a Michigan-type flat occlusal splint.",a Michigan-type flat occlusal splint
S1698-69462006000100006-1,7,1,"After 3 months, the patient came to the clinic showing obvious improvement in facial pain, although she reported poor night rest with frequent awakenings.",3 months
S1698-69462006000100006-1,7,2,"After 3 months, the patient came to the clinic showing obvious improvement in facial pain, although she reported poor night rest with frequent awakenings.",the patient
S1698-69462006000100006-1,7,3,"After 3 months, the patient came to the clinic showing obvious improvement in facial pain, although she reported poor night rest with frequent awakenings.",the clinic
S1698-69462006000100006-1,7,4,"After 3 months, the patient came to the clinic showing obvious improvement in facial pain, although she reported poor night rest with frequent awakenings.",obvious improvement
S1698-69462006000100006-1,7,5,"After 3 months, the patient came to the clinic showing obvious improvement in facial pain, although she reported poor night rest with frequent awakenings.",facial pain
S1698-69462006000100006-1,7,6,"After 3 months, the patient came to the clinic showing obvious improvement in facial pain, although she reported poor night rest with frequent awakenings.",she
S1698-69462006000100006-1,7,7,"After 3 months, the patient came to the clinic showing obvious improvement in facial pain, although she reported poor night rest with frequent awakenings.",poor night rest
S1698-69462006000100006-1,7,8,"After 3 months, the patient came to the clinic showing obvious improvement in facial pain, although she reported poor night rest with frequent awakenings.",frequent awakenings
S1698-69462006000100006-1,8,1,"When examining the discharge splint, a dark green staining-impregnation reminiscent of gastric contents (juice) was observed.",the discharge splint
S1698-69462006000100006-1,8,2,"When examining the discharge splint, a dark green staining-impregnation reminiscent of gastric contents (juice) was observed.",a dark green staining-impregnation
S1698-69462006000100006-1,8,3,"When examining the discharge splint, a dark green staining-impregnation reminiscent of gastric contents (juice) was observed.",gastric contents
S1698-69462006000100006-1,8,4,"When examining the discharge splint, a dark green staining-impregnation reminiscent of gastric contents (juice) was observed.",juice
S1698-69462006000100006-1,9,1,"With the suspicion of gastroesophageal reflux, the patient was referred to the gastroenterologist, who after performing the relevant tests (Ph-metry and endoscopy) confirmed the diagnosis.",the suspicion
S1698-69462006000100006-1,9,2,"With the suspicion of gastroesophageal reflux, the patient was referred to the gastroenterologist, who after performing the relevant tests (Ph-metry and endoscopy) confirmed the diagnosis.",gastroesophageal reflux
S1698-69462006000100006-1,9,3,"With the suspicion of gastroesophageal reflux, the patient was referred to the gastroenterologist, who after performing the relevant tests (Ph-metry and endoscopy) confirmed the diagnosis.",the patient
S1698-69462006000100006-1,9,4,"With the suspicion of gastroesophageal reflux, the patient was referred to the gastroenterologist, who after performing the relevant tests (Ph-metry and endoscopy) confirmed the diagnosis.",the gastroenterologist
S1698-69462006000100006-1,9,5,"With the suspicion of gastroesophageal reflux, the patient was referred to the gastroenterologist, who after performing the relevant tests (Ph-metry and endoscopy) confirmed the diagnosis.",who
S1698-69462006000100006-1,9,6,"With the suspicion of gastroesophageal reflux, the patient was referred to the gastroenterologist, who after performing the relevant tests (Ph-metry and endoscopy) confirmed the diagnosis.",the relevant tests
S1698-69462006000100006-1,9,7,"With the suspicion of gastroesophageal reflux, the patient was referred to the gastroenterologist, who after performing the relevant tests (Ph-metry and endoscopy) confirmed the diagnosis.",Ph-metry
S1698-69462006000100006-1,9,8,"With the suspicion of gastroesophageal reflux, the patient was referred to the gastroenterologist, who after performing the relevant tests (Ph-metry and endoscopy) confirmed the diagnosis.",endoscopy
S1698-69462006000100006-1,9,9,"With the suspicion of gastroesophageal reflux, the patient was referred to the gastroenterologist, who after performing the relevant tests (Ph-metry and endoscopy) confirmed the diagnosis.",the diagnosis
S1698-69462006000100006-1,10,1,"The patient was treated with diet, postural measures and proton pump inhibitors (Omeprazole).",The patient
S1698-69462006000100006-1,10,2,"The patient was treated with diet, postural measures and proton pump inhibitors (Omeprazole).",diet
S1698-69462006000100006-1,10,3,"The patient was treated with diet, postural measures and proton pump inhibitors (Omeprazole).",postural measures
S1698-69462006000100006-1,10,4,"The patient was treated with diet, postural measures and proton pump inhibitors (Omeprazole).",proton pump inhibitors
S1698-69462006000100006-1,10,5,"The patient was treated with diet, postural measures and proton pump inhibitors (Omeprazole).",Omeprazole
S1698-69462006000100006-1,11,1,"In the new review, after 6 months, the symptoms had almost completely resolved and the patient continued the treatment protocol for her myofascial syndrome.",the new review
S1698-69462006000100006-1,11,2,"In the new review, after 6 months, the symptoms had almost completely resolved and the patient continued the treatment protocol for her myofascial syndrome.",6 months
S1698-69462006000100006-1,11,3,"In the new review, after 6 months, the symptoms had almost completely resolved and the patient continued the treatment protocol for her myofascial syndrome.",the symptoms
S1698-69462006000100006-1,11,4,"In the new review, after 6 months, the symptoms had almost completely resolved and the patient continued the treatment protocol for her myofascial syndrome.",the patient
S1698-69462006000100006-1,11,5,"In the new review, after 6 months, the symptoms had almost completely resolved and the patient continued the treatment protocol for her myofascial syndrome.",the treatment protocol
S1698-69462006000100006-1,11,6,"In the new review, after 6 months, the symptoms had almost completely resolved and the patient continued the treatment protocol for her myofascial syndrome.",her myofascial syndrome
