report_id,sentence_id,phrase_id,sentence,phrase
S0210-48062006000900012-1,5,2,His baseline creatinine was 1.5 mg/dl.,1.5 mg
S0210-48062006000900012-1,5,3,His baseline creatinine was 1.5 mg/dl.,dl
S0210-48062006000900012-1,6,1,"An exploratory laparoscopy was performed in May 2003, with complete dissection of the pelvis, identifying the urethral stump with a Benique.",An exploratory laparoscopy
S0210-48062006000900012-1,6,2,"An exploratory laparoscopy was performed in May 2003, with complete dissection of the pelvis, identifying the urethral stump with a Benique.",May
S0210-48062006000900012-1,6,3,"An exploratory laparoscopy was performed in May 2003, with complete dissection of the pelvis, identifying the urethral stump with a Benique.",complete dissection
S0210-48062006000900012-1,6,4,"An exploratory laparoscopy was performed in May 2003, with complete dissection of the pelvis, identifying the urethral stump with a Benique.",the urethral stump
S0210-48062006000900012-1,6,5,"An exploratory laparoscopy was performed in May 2003, with complete dissection of the pelvis, identifying the urethral stump with a Benique.",a Benique
S0210-48062006000900012-1,7,1,We resected the urethral stump and an intraoperative biopsy ruled out tumor infiltration.,We
S0210-48062006000900012-1,7,2,We resected the urethral stump and an intraoperative biopsy ruled out tumor infiltration.,the urethral stump
S0210-48062006000900012-1,7,3,We resected the urethral stump and an intraoperative biopsy ruled out tumor infiltration.,an intraoperative biopsy
S0210-48062006000900012-1,7,4,We resected the urethral stump and an intraoperative biopsy ruled out tumor infiltration.,tumor infiltration
S0210-48062006000900012-1,8,1,The neobladder (Studer) was constructed after externalizing 45 cm of terminal ileum through the stoma orifice.,The neobladder
S0210-48062006000900012-1,8,2,The neobladder (Studer) was constructed after externalizing 45 cm of terminal ileum through the stoma orifice.,Studer
S0210-48062006000900012-1,8,3,The neobladder (Studer) was constructed after externalizing 45 cm of terminal ileum through the stoma orifice.,45 cm
S0210-48062006000900012-1,8,4,The neobladder (Studer) was constructed after externalizing 45 cm of terminal ileum through the stoma orifice.,terminal ileum
S0210-48062006000900012-1,8,5,The neobladder (Studer) was constructed after externalizing 45 cm of terminal ileum through the stoma orifice.,the stoma orifice
S0210-48062006000900012-1,9,1,The urethra-neobladder anastomosis was performed laparoscopically.,The urethra-neobladder anastomosis
S0210-48062006000900012-1,10,1,"The total surgical time was 480 minutes, with an estimated bleeding of 100 cc.",The total surgical time
S0210-48062006000900012-1,10,2,"The total surgical time was 480 minutes, with an estimated bleeding of 100 cc.",480 minutes
S0210-48062006000900012-1,10,3,"The total surgical time was 480 minutes, with an estimated bleeding of 100 cc.",an estimated bleeding
S0210-48062006000900012-1,10,4,"The total surgical time was 480 minutes, with an estimated bleeding of 100 cc.",100 cc
S0210-48062006000900012-1,11,1,The patient was discharged on the sixth postoperative day without complications.,The patient
S0210-48062006000900012-1,11,2,The patient was discharged on the sixth postoperative day without complications.,the sixth postoperative day
S0210-48062006000900012-1,11,3,The patient was discharged on the sixth postoperative day without complications.,complications
S0210-48062006000900012-1,12,1,"The evolution since then (29 months) has been favorable, with no evidence of metabolic alterations or signs of recurrence of the underlying disease.",The evolution
S0210-48062006000900012-1,12,2,"The evolution since then (29 months) has been favorable, with no evidence of metabolic alterations or signs of recurrence of the underlying disease.",(29 months
S0210-48062006000900012-1,12,3,"The evolution since then (29 months) has been favorable, with no evidence of metabolic alterations or signs of recurrence of the underlying disease.",no evidence
S0210-48062006000900012-1,12,4,"The evolution since then (29 months) has been favorable, with no evidence of metabolic alterations or signs of recurrence of the underlying disease.",metabolic alterations
S0210-48062006000900012-1,12,5,"The evolution since then (29 months) has been favorable, with no evidence of metabolic alterations or signs of recurrence of the underlying disease.",signs
S0210-48062006000900012-1,12,6,"The evolution since then (29 months) has been favorable, with no evidence of metabolic alterations or signs of recurrence of the underlying disease.",recurrence
S0210-48062006000900012-1,12,7,"The evolution since then (29 months) has been favorable, with no evidence of metabolic alterations or signs of recurrence of the underlying disease.",the underlying disease
