report_id,sentence_id,phrase_id,sentence,phrase
S1130-05582017000200119-1,9,1,A conservative suprafacial parotidectomy of the facial nerve was performed with en bloc resection of the lesion.,A conservative suprafacial parotidectomy
S1130-05582017000200119-1,9,2,A conservative suprafacial parotidectomy of the facial nerve was performed with en bloc resection of the lesion.,the facial nerve
S1130-05582017000200119-1,9,3,A conservative suprafacial parotidectomy of the facial nerve was performed with en bloc resection of the lesion.,en bloc resection
S1130-05582017000200119-1,9,4,A conservative suprafacial parotidectomy of the facial nerve was performed with en bloc resection of the lesion.,the lesion
S1130-05582017000200119-1,10,1,"At the end of the surgery, all branches of the facial nerve were monitored to check their integrity and function.",the end
S1130-05582017000200119-1,10,2,"At the end of the surgery, all branches of the facial nerve were monitored to check their integrity and function.",the surgery
S1130-05582017000200119-1,10,3,"At the end of the surgery, all branches of the facial nerve were monitored to check their integrity and function.",all branches
S1130-05582017000200119-1,10,4,"At the end of the surgery, all branches of the facial nerve were monitored to check their integrity and function.",the facial nerve
S1130-05582017000200119-1,10,5,"At the end of the surgery, all branches of the facial nerve were monitored to check their integrity and function.",their integrity
S1130-05582017000200119-1,10,6,"At the end of the surgery, all branches of the facial nerve were monitored to check their integrity and function.",function
S1130-05582017000200119-1,11,1,The surgical specimen obtained after resection presented a fragment of epidermis with hair follicles.,The surgical specimen
S1130-05582017000200119-1,11,2,The surgical specimen obtained after resection presented a fragment of epidermis with hair follicles.,resection
S1130-05582017000200119-1,11,3,The surgical specimen obtained after resection presented a fragment of epidermis with hair follicles.,a fragment
S1130-05582017000200119-1,11,4,The surgical specimen obtained after resection presented a fragment of epidermis with hair follicles.,epidermis
S1130-05582017000200119-1,11,5,The surgical specimen obtained after resection presented a fragment of epidermis with hair follicles.,hair follicles
S1130-05582017000200119-1,12,1,"The pathological result confirmed the definitive diagnosis of benign mature cystic teratoma of the left parotid gland, in which epidermal and mesenchymal cells, adipocytes, sebaceous glands and mature chondrocytes were found.",The pathological result
S1130-05582017000200119-1,12,2,"The pathological result confirmed the definitive diagnosis of benign mature cystic teratoma of the left parotid gland, in which epidermal and mesenchymal cells, adipocytes, sebaceous glands and mature chondrocytes were found.",the definitive diagnosis
S1130-05582017000200119-1,12,3,"The pathological result confirmed the definitive diagnosis of benign mature cystic teratoma of the left parotid gland, in which epidermal and mesenchymal cells, adipocytes, sebaceous glands and mature chondrocytes were found.",benign mature cystic teratoma
S1130-05582017000200119-1,12,4,"The pathological result confirmed the definitive diagnosis of benign mature cystic teratoma of the left parotid gland, in which epidermal and mesenchymal cells, adipocytes, sebaceous glands and mature chondrocytes were found.",the left parotid gland
S1130-05582017000200119-1,12,5,"The pathological result confirmed the definitive diagnosis of benign mature cystic teratoma of the left parotid gland, in which epidermal and mesenchymal cells, adipocytes, sebaceous glands and mature chondrocytes were found.",which
S1130-05582017000200119-1,12,6,"The pathological result confirmed the definitive diagnosis of benign mature cystic teratoma of the left parotid gland, in which epidermal and mesenchymal cells, adipocytes, sebaceous glands and mature chondrocytes were found.",epidermal and mesenchymal cells
S1130-05582017000200119-1,12,7,"The pathological result confirmed the definitive diagnosis of benign mature cystic teratoma of the left parotid gland, in which epidermal and mesenchymal cells, adipocytes, sebaceous glands and mature chondrocytes were found.",sebaceous glands
S1130-05582017000200119-1,12,8,"The pathological result confirmed the definitive diagnosis of benign mature cystic teratoma of the left parotid gland, in which epidermal and mesenchymal cells, adipocytes, sebaceous glands and mature chondrocytes were found.",mature chondrocytes
S1130-05582017000200119-1,13,1,No atypia was observed.,No atypia
S1130-05582017000200119-1,14,1,"The patient presented mild paresis postoperatively, completely recovering facial mimicry 4 months postoperatively.",The patient
S1130-05582017000200119-1,14,2,"The patient presented mild paresis postoperatively, completely recovering facial mimicry 4 months postoperatively.",mild paresis
S1130-05582017000200119-1,14,3,"The patient presented mild paresis postoperatively, completely recovering facial mimicry 4 months postoperatively.",facial mimicry
S1130-05582017000200119-1,15,1,"Currently, 14 months after surgery, she has no recurrence of the lesion.",surgery
S1130-05582017000200119-1,15,2,"Currently, 14 months after surgery, she has no recurrence of the lesion.",she
S1130-05582017000200119-1,15,3,"Currently, 14 months after surgery, she has no recurrence of the lesion.",no recurrence
S1130-05582017000200119-1,15,4,"Currently, 14 months after surgery, she has no recurrence of the lesion.",the lesion
