report_id,sentence_id,phrase_id,sentence,phrase
S1130-01082008000300010-1,19,4,• Spirometry: FVC: 2.52 l (56%); FEV1: 2.23 l (60%); FEV1/VC: 78%; MMEF25-75: 1.96 l (46%): non-obstructive ventilatory failure.,56%
S1130-01082008000300010-1,19,5,• Spirometry: FVC: 2.52 l (56%); FEV1: 2.23 l (60%); FEV1/VC: 78%; MMEF25-75: 1.96 l (46%): non-obstructive ventilatory failure.,FEV1
S1130-01082008000300010-1,19,6,• Spirometry: FVC: 2.52 l (56%); FEV1: 2.23 l (60%); FEV1/VC: 78%; MMEF25-75: 1.96 l (46%): non-obstructive ventilatory failure.,2.23 l
S1130-01082008000300010-1,19,7,• Spirometry: FVC: 2.52 l (56%); FEV1: 2.23 l (60%); FEV1/VC: 78%; MMEF25-75: 1.96 l (46%): non-obstructive ventilatory failure.,60%
S1130-01082008000300010-1,19,8,• Spirometry: FVC: 2.52 l (56%); FEV1: 2.23 l (60%); FEV1/VC: 78%; MMEF25-75: 1.96 l (46%): non-obstructive ventilatory failure.,FEV1/VC
S1130-01082008000300010-1,19,9,• Spirometry: FVC: 2.52 l (56%); FEV1: 2.23 l (60%); FEV1/VC: 78%; MMEF25-75: 1.96 l (46%): non-obstructive ventilatory failure.,78%
S1130-01082008000300010-1,19,10,• Spirometry: FVC: 2.52 l (56%); FEV1: 2.23 l (60%); FEV1/VC: 78%; MMEF25-75: 1.96 l (46%): non-obstructive ventilatory failure.,1.96 l
S1130-01082008000300010-1,19,11,• Spirometry: FVC: 2.52 l (56%); FEV1: 2.23 l (60%); FEV1/VC: 78%; MMEF25-75: 1.96 l (46%): non-obstructive ventilatory failure.,46%
S1130-01082008000300010-1,19,12,• Spirometry: FVC: 2.52 l (56%); FEV1: 2.23 l (60%); FEV1/VC: 78%; MMEF25-75: 1.96 l (46%): non-obstructive ventilatory failure.,non-obstructive ventilatory failure
S1130-01082008000300010-1,20,1,• Chest CT: extensive parenchymal consolidation in the right upper lobe; resolution consolidation and volume loss in the right middle lobe; consolidation in partial resolution in the right lower lobe with image of alveolar infiltrate and partial resolution image in the posterior segment of the left upper lobe.,the right upper lobe
S1130-01082008000300010-1,20,2,• Chest CT: extensive parenchymal consolidation in the right upper lobe; resolution consolidation and volume loss in the right middle lobe; consolidation in partial resolution in the right lower lobe with image of alveolar infiltrate and partial resolution image in the posterior segment of the left upper lobe.,the right middle lobe
S1130-01082008000300010-1,20,3,• Chest CT: extensive parenchymal consolidation in the right upper lobe; resolution consolidation and volume loss in the right middle lobe; consolidation in partial resolution in the right lower lobe with image of alveolar infiltrate and partial resolution image in the posterior segment of the left upper lobe.,partial resolution
S1130-01082008000300010-1,20,4,• Chest CT: extensive parenchymal consolidation in the right upper lobe; resolution consolidation and volume loss in the right middle lobe; consolidation in partial resolution in the right lower lobe with image of alveolar infiltrate and partial resolution image in the posterior segment of the left upper lobe.,the right lower lobe
S1130-01082008000300010-1,20,5,• Chest CT: extensive parenchymal consolidation in the right upper lobe; resolution consolidation and volume loss in the right middle lobe; consolidation in partial resolution in the right lower lobe with image of alveolar infiltrate and partial resolution image in the posterior segment of the left upper lobe.,image
S1130-01082008000300010-1,20,6,• Chest CT: extensive parenchymal consolidation in the right upper lobe; resolution consolidation and volume loss in the right middle lobe; consolidation in partial resolution in the right lower lobe with image of alveolar infiltrate and partial resolution image in the posterior segment of the left upper lobe.,alveolar infiltrate
S1130-01082008000300010-1,20,7,• Chest CT: extensive parenchymal consolidation in the right upper lobe; resolution consolidation and volume loss in the right middle lobe; consolidation in partial resolution in the right lower lobe with image of alveolar infiltrate and partial resolution image in the posterior segment of the left upper lobe.,partial resolution image
S1130-01082008000300010-1,20,8,• Chest CT: extensive parenchymal consolidation in the right upper lobe; resolution consolidation and volume loss in the right middle lobe; consolidation in partial resolution in the right lower lobe with image of alveolar infiltrate and partial resolution image in the posterior segment of the left upper lobe.,the posterior segment
S1130-01082008000300010-1,20,9,• Chest CT: extensive parenchymal consolidation in the right upper lobe; resolution consolidation and volume loss in the right middle lobe; consolidation in partial resolution in the right lower lobe with image of alveolar infiltrate and partial resolution image in the posterior segment of the left upper lobe.,the left upper lobe
S1130-01082008000300010-1,21,1,"• After the results, fiberoptic bronchoscopy with bronchioalveolar lavage (BAL) and transbronchial biopsy (BTB) was performed: no endoluminal lesions or mucosal alteration were observed.",the results
S1130-01082008000300010-1,21,2,"• After the results, fiberoptic bronchoscopy with bronchioalveolar lavage (BAL) and transbronchial biopsy (BTB) was performed: no endoluminal lesions or mucosal alteration were observed.",fiberoptic bronchoscopy
S1130-01082008000300010-1,21,3,"• After the results, fiberoptic bronchoscopy with bronchioalveolar lavage (BAL) and transbronchial biopsy (BTB) was performed: no endoluminal lesions or mucosal alteration were observed.",bronchioalveolar lavage
S1130-01082008000300010-1,21,4,"• After the results, fiberoptic bronchoscopy with bronchioalveolar lavage (BAL) and transbronchial biopsy (BTB) was performed: no endoluminal lesions or mucosal alteration were observed.",(BAL
S1130-01082008000300010-1,21,5,"• After the results, fiberoptic bronchoscopy with bronchioalveolar lavage (BAL) and transbronchial biopsy (BTB) was performed: no endoluminal lesions or mucosal alteration were observed.",transbronchial biopsy
S1130-01082008000300010-1,21,6,"• After the results, fiberoptic bronchoscopy with bronchioalveolar lavage (BAL) and transbronchial biopsy (BTB) was performed: no endoluminal lesions or mucosal alteration were observed.",BTB
S1130-01082008000300010-1,21,7,"• After the results, fiberoptic bronchoscopy with bronchioalveolar lavage (BAL) and transbronchial biopsy (BTB) was performed: no endoluminal lesions or mucosal alteration were observed.",no endoluminal lesions
S1130-01082008000300010-1,21,8,"• After the results, fiberoptic bronchoscopy with bronchioalveolar lavage (BAL) and transbronchial biopsy (BTB) was performed: no endoluminal lesions or mucosal alteration were observed.",mucosal alteration
S1130-01082008000300010-1,22,1,"BAL microbiology: normal upper respiratory tract flora with negative Legionella, Gram, AFB and fungal culture.",BAL microbiology
S1130-01082008000300010-1,22,2,"BAL microbiology: normal upper respiratory tract flora with negative Legionella, Gram, AFB and fungal culture.",normal upper respiratory tract flora
S1130-01082008000300010-1,22,3,"BAL microbiology: normal upper respiratory tract flora with negative Legionella, Gram, AFB and fungal culture.",negative Legionella
S1130-01082008000300010-1,22,4,"BAL microbiology: normal upper respiratory tract flora with negative Legionella, Gram, AFB and fungal culture.",Gram
S1130-01082008000300010-1,22,5,"BAL microbiology: normal upper respiratory tract flora with negative Legionella, Gram, AFB and fungal culture.",AFB
S1130-01082008000300010-1,22,6,"BAL microbiology: normal upper respiratory tract flora with negative Legionella, Gram, AFB and fungal culture.",fungal culture
S1130-01082008000300010-1,23,1,"BAL: 80 cells/mm3, 65% macrophages, 25% lymphocytes (increased), 5% eosinophils and 5% PMN.",BAL
S1130-01082008000300010-1,23,2,"BAL: 80 cells/mm3, 65% macrophages, 25% lymphocytes (increased), 5% eosinophils and 5% PMN.",80 cells
S1130-01082008000300010-1,23,3,"BAL: 80 cells/mm3, 65% macrophages, 25% lymphocytes (increased), 5% eosinophils and 5% PMN.",mm3
S1130-01082008000300010-1,23,4,"BAL: 80 cells/mm3, 65% macrophages, 25% lymphocytes (increased), 5% eosinophils and 5% PMN.",65% macrophages
S1130-01082008000300010-1,23,5,"BAL: 80 cells/mm3, 65% macrophages, 25% lymphocytes (increased), 5% eosinophils and 5% PMN.",25% lymphocytes
S1130-01082008000300010-1,23,6,"BAL: 80 cells/mm3, 65% macrophages, 25% lymphocytes (increased), 5% eosinophils and 5% PMN.",5% eosinophils
S1130-01082008000300010-1,23,7,"BAL: 80 cells/mm3, 65% macrophages, 25% lymphocytes (increased), 5% eosinophils and 5% PMN.",5%
S1130-01082008000300010-1,23,8,"BAL: 80 cells/mm3, 65% macrophages, 25% lymphocytes (increased), 5% eosinophils and 5% PMN.",PMN
S1130-01082008000300010-1,24,1,Lymphocyte populations: CD4/CD8 ratio: 0.87.,Lymphocyte populations
S1130-01082008000300010-1,24,2,Lymphocyte populations: CD4/CD8 ratio: 0.87.,CD4
S1130-01082008000300010-1,24,3,Lymphocyte populations: CD4/CD8 ratio: 0.87.,CD8 ratio
S1130-01082008000300010-1,25,1,Transbronchial biopsy: widened interalveolar septa due to chronic inflammation and fibrosis.,Transbronchial biopsy
S1130-01082008000300010-1,25,2,Transbronchial biopsy: widened interalveolar septa due to chronic inflammation and fibrosis.,interalveolar septa
S1130-01082008000300010-1,25,3,Transbronchial biopsy: widened interalveolar septa due to chronic inflammation and fibrosis.,chronic inflammation
S1130-01082008000300010-1,25,4,Transbronchial biopsy: widened interalveolar septa due to chronic inflammation and fibrosis.,fibrosis
S1130-01082008000300010-1,26,1,Alveolar cell hyperplasia with desquamation of pneumocytes in the lumen and PAS-negative granular exudate.,Alveolar cell hyperplasia
S1130-01082008000300010-1,26,2,Alveolar cell hyperplasia with desquamation of pneumocytes in the lumen and PAS-negative granular exudate.,desquamation
S1130-01082008000300010-1,26,3,Alveolar cell hyperplasia with desquamation of pneumocytes in the lumen and PAS-negative granular exudate.,pneumocytes
S1130-01082008000300010-1,26,4,Alveolar cell hyperplasia with desquamation of pneumocytes in the lumen and PAS-negative granular exudate.,the lumen
S1130-01082008000300010-1,26,5,Alveolar cell hyperplasia with desquamation of pneumocytes in the lumen and PAS-negative granular exudate.,PAS-negative granular exudate
S1130-01082008000300010-1,27,1,Myxoid granulation tissue emerging from terminal bronchi into the lumen.,Myxoid granulation tissue
S1130-01082008000300010-1,27,2,Myxoid granulation tissue emerging from terminal bronchi into the lumen.,the lumen
S1130-01082008000300010-1,28,1,No granulomatous lesions or hyaline membranes.,No granulomatous lesions
S1130-01082008000300010-1,28,2,No granulomatous lesions or hyaline membranes.,hyaline membranes
S1130-01082008000300010-1,29,1,All of the above is compatible with organizing pneumonia with bronchiolitis obliterans.,All
S1130-01082008000300010-1,29,2,All of the above is compatible with organizing pneumonia with bronchiolitis obliterans.,the above
S1130-01082008000300010-1,29,3,All of the above is compatible with organizing pneumonia with bronchiolitis obliterans.,pneumonia
S1130-01082008000300010-1,29,4,All of the above is compatible with organizing pneumonia with bronchiolitis obliterans.,bronchiolitis obliterans
S1130-01082008000300010-1,30,1,"Treatment was started with prednisone at a dose of 1 mg/kg/day, the fever subsided and the rest of the symptoms improved.",Treatment
S1130-01082008000300010-1,30,2,"Treatment was started with prednisone at a dose of 1 mg/kg/day, the fever subsided and the rest of the symptoms improved.",prednisone
S1130-01082008000300010-1,30,3,"Treatment was started with prednisone at a dose of 1 mg/kg/day, the fever subsided and the rest of the symptoms improved.",a dose
S1130-01082008000300010-1,30,4,"Treatment was started with prednisone at a dose of 1 mg/kg/day, the fever subsided and the rest of the symptoms improved.",kg
S1130-01082008000300010-1,30,5,"Treatment was started with prednisone at a dose of 1 mg/kg/day, the fever subsided and the rest of the symptoms improved.",the fever
S1130-01082008000300010-1,30,6,"Treatment was started with prednisone at a dose of 1 mg/kg/day, the fever subsided and the rest of the symptoms improved.",the rest
S1130-01082008000300010-1,30,7,"Treatment was started with prednisone at a dose of 1 mg/kg/day, the fever subsided and the rest of the symptoms improved.",the symptoms
S1130-01082008000300010-1,31,1,After one and three months the patient is asymptomatic and radiological controls are normal.,one and three months
S1130-01082008000300010-1,31,2,After one and three months the patient is asymptomatic and radiological controls are normal.,the patient
S1130-01082008000300010-1,31,3,After one and three months the patient is asymptomatic and radiological controls are normal.,asymptomatic and radiological controls
