report_id,sentence_id,phrase_id,sentence,phrase
S0004-06142006000600009-1,5,11,"In the nephrectomy specimen, the renal parenchyma was replaced in its entirety by a heterogeneous whitish lesion within which cystic cavities of necrotic appearance could be seen with friable and poorly delimited intracavitary papillary formations and poorly delimited yellowish areas randomly combined with others of similar appearance. necrotic and/or hemorrhagic.",similar appearance
S0004-06142006000600009-1,5,12,"In the nephrectomy specimen, the renal parenchyma was replaced in its entirety by a heterogeneous whitish lesion within which cystic cavities of necrotic appearance could be seen with friable and poorly delimited intracavitary papillary formations and poorly delimited yellowish areas randomly combined with others of similar appearance. necrotic and/or hemorrhagic.",necrotic and/or hemorrhagic
S0004-06142006000600009-1,6,1,"When cut, a firm consistency was observed, mainly corresponding to the whitish-grayish areas, although in other locations a soft and even crunchy consistency was observed.",a firm consistency
S0004-06142006000600009-1,6,2,"When cut, a firm consistency was observed, mainly corresponding to the whitish-grayish areas, although in other locations a soft and even crunchy consistency was observed.",the whitish-grayish areas
S0004-06142006000600009-1,6,3,"When cut, a firm consistency was observed, mainly corresponding to the whitish-grayish areas, although in other locations a soft and even crunchy consistency was observed.",other locations
S0004-06142006000600009-1,6,4,"When cut, a firm consistency was observed, mainly corresponding to the whitish-grayish areas, although in other locations a soft and even crunchy consistency was observed.",a soft and even crunchy consistency
S0004-06142006000600009-1,7,1,"The histological study demonstrated a neoplasia consisting of a proliferation of spindle-shaped and polygonal cells with marked atypia and nuclear pleomorphism, which adopted a solid growth pattern.",The histological study
S0004-06142006000600009-1,7,2,"The histological study demonstrated a neoplasia consisting of a proliferation of spindle-shaped and polygonal cells with marked atypia and nuclear pleomorphism, which adopted a solid growth pattern.",a neoplasia
S0004-06142006000600009-1,7,3,"The histological study demonstrated a neoplasia consisting of a proliferation of spindle-shaped and polygonal cells with marked atypia and nuclear pleomorphism, which adopted a solid growth pattern.",a proliferation
S0004-06142006000600009-1,7,4,"The histological study demonstrated a neoplasia consisting of a proliferation of spindle-shaped and polygonal cells with marked atypia and nuclear pleomorphism, which adopted a solid growth pattern.",spindle-shaped and polygonal cells
S0004-06142006000600009-1,7,5,"The histological study demonstrated a neoplasia consisting of a proliferation of spindle-shaped and polygonal cells with marked atypia and nuclear pleomorphism, which adopted a solid growth pattern.",marked atypia
S0004-06142006000600009-1,7,6,"The histological study demonstrated a neoplasia consisting of a proliferation of spindle-shaped and polygonal cells with marked atypia and nuclear pleomorphism, which adopted a solid growth pattern.",nuclear pleomorphism
S0004-06142006000600009-1,7,7,"The histological study demonstrated a neoplasia consisting of a proliferation of spindle-shaped and polygonal cells with marked atypia and nuclear pleomorphism, which adopted a solid growth pattern.",which
S0004-06142006000600009-1,7,8,"The histological study demonstrated a neoplasia consisting of a proliferation of spindle-shaped and polygonal cells with marked atypia and nuclear pleomorphism, which adopted a solid growth pattern.",a solid growth pattern
S0004-06142006000600009-1,8,1,"More than 75% of it showed differentiation to osteo and chondrosarcoma, although squamous differentiation could also be demonstrated, mainly covering the internal surface of the cystic formations previously described.",More than 75%
S0004-06142006000600009-1,8,2,"More than 75% of it showed differentiation to osteo and chondrosarcoma, although squamous differentiation could also be demonstrated, mainly covering the internal surface of the cystic formations previously described.",it
S0004-06142006000600009-1,8,3,"More than 75% of it showed differentiation to osteo and chondrosarcoma, although squamous differentiation could also be demonstrated, mainly covering the internal surface of the cystic formations previously described.",differentiation
S0004-06142006000600009-1,8,4,"More than 75% of it showed differentiation to osteo and chondrosarcoma, although squamous differentiation could also be demonstrated, mainly covering the internal surface of the cystic formations previously described.",squamous differentiation
S0004-06142006000600009-1,8,5,"More than 75% of it showed differentiation to osteo and chondrosarcoma, although squamous differentiation could also be demonstrated, mainly covering the internal surface of the cystic formations previously described.",the internal surface
S0004-06142006000600009-1,8,6,"More than 75% of it showed differentiation to osteo and chondrosarcoma, although squamous differentiation could also be demonstrated, mainly covering the internal surface of the cystic formations previously described.",the cystic formations
S0004-06142006000600009-1,9,1,The high cellular atypia observed became more evident with the presence of abundant multinucleated giant cells located within the solid fusiform areas and around the areas of osteosarcomatous differentiation (14) (probably the latter are actually atypical osteoclasts).,The high cellular atypia
S0004-06142006000600009-1,9,2,The high cellular atypia observed became more evident with the presence of abundant multinucleated giant cells located within the solid fusiform areas and around the areas of osteosarcomatous differentiation (14) (probably the latter are actually atypical osteoclasts).,the presence
S0004-06142006000600009-1,9,3,The high cellular atypia observed became more evident with the presence of abundant multinucleated giant cells located within the solid fusiform areas and around the areas of osteosarcomatous differentiation (14) (probably the latter are actually atypical osteoclasts).,abundant multinucleated giant cells
S0004-06142006000600009-1,9,4,The high cellular atypia observed became more evident with the presence of abundant multinucleated giant cells located within the solid fusiform areas and around the areas of osteosarcomatous differentiation (14) (probably the latter are actually atypical osteoclasts).,the solid fusiform areas
S0004-06142006000600009-1,9,5,The high cellular atypia observed became more evident with the presence of abundant multinucleated giant cells located within the solid fusiform areas and around the areas of osteosarcomatous differentiation (14) (probably the latter are actually atypical osteoclasts).,the areas
S0004-06142006000600009-1,9,6,The high cellular atypia observed became more evident with the presence of abundant multinucleated giant cells located within the solid fusiform areas and around the areas of osteosarcomatous differentiation (14) (probably the latter are actually atypical osteoclasts).,osteosarcomatous differentiation
S0004-06142006000600009-1,9,7,The high cellular atypia observed became more evident with the presence of abundant multinucleated giant cells located within the solid fusiform areas and around the areas of osteosarcomatous differentiation (14) (probably the latter are actually atypical osteoclasts).,atypical osteoclasts
S0004-06142006000600009-1,10,1,"The tumor contacted the renal capsule without exceeding it, invading vascular structures of the hilum and the adipose tissue of the pelvis.",The tumor
S0004-06142006000600009-1,10,2,"The tumor contacted the renal capsule without exceeding it, invading vascular structures of the hilum and the adipose tissue of the pelvis.",the renal capsule
S0004-06142006000600009-1,10,3,"The tumor contacted the renal capsule without exceeding it, invading vascular structures of the hilum and the adipose tissue of the pelvis.",it
S0004-06142006000600009-1,10,4,"The tumor contacted the renal capsule without exceeding it, invading vascular structures of the hilum and the adipose tissue of the pelvis.",vascular structures
S0004-06142006000600009-1,10,5,"The tumor contacted the renal capsule without exceeding it, invading vascular structures of the hilum and the adipose tissue of the pelvis.",the hilum
S0004-06142006000600009-1,10,6,"The tumor contacted the renal capsule without exceeding it, invading vascular structures of the hilum and the adipose tissue of the pelvis.",the adipose tissue
S0004-06142006000600009-1,11,1,"After rigorous sampling of the surgical specimen, few foci with histological pattern of clear cell carcinoma could be observed.",rigorous sampling
S0004-06142006000600009-1,11,2,"After rigorous sampling of the surgical specimen, few foci with histological pattern of clear cell carcinoma could be observed.",the surgical specimen
S0004-06142006000600009-1,11,3,"After rigorous sampling of the surgical specimen, few foci with histological pattern of clear cell carcinoma could be observed.",few foci
S0004-06142006000600009-1,11,4,"After rigorous sampling of the surgical specimen, few foci with histological pattern of clear cell carcinoma could be observed.",histological pattern
S0004-06142006000600009-1,11,5,"After rigorous sampling of the surgical specimen, few foci with histological pattern of clear cell carcinoma could be observed.",clear cell carcinoma
S0004-06142006000600009-1,12,1,"The immunohistochemical study of the neoplasia showed positive immunostaining for cytokeratins in both the clear cell and spindle cell components, the latter being equally positive for vimentin (13).",The immunohistochemical study
S0004-06142006000600009-1,12,2,"The immunohistochemical study of the neoplasia showed positive immunostaining for cytokeratins in both the clear cell and spindle cell components, the latter being equally positive for vimentin (13).",the neoplasia
S0004-06142006000600009-1,12,3,"The immunohistochemical study of the neoplasia showed positive immunostaining for cytokeratins in both the clear cell and spindle cell components, the latter being equally positive for vimentin (13).",positive immunostaining
S0004-06142006000600009-1,12,4,"The immunohistochemical study of the neoplasia showed positive immunostaining for cytokeratins in both the clear cell and spindle cell components, the latter being equally positive for vimentin (13).",cytokeratins
S0004-06142006000600009-1,12,5,"The immunohistochemical study of the neoplasia showed positive immunostaining for cytokeratins in both the clear cell and spindle cell components, the latter being equally positive for vimentin (13).",both the clear cell and spindle cell components
S0004-06142006000600009-1,12,6,"The immunohistochemical study of the neoplasia showed positive immunostaining for cytokeratins in both the clear cell and spindle cell components, the latter being equally positive for vimentin (13).",vimentin
S0004-06142006000600009-1,13,1,"With all this, the diagnosis of renal sarcomatoid carcinoma was issued with a predominance of areas with heterologous malignant differentiation (osteo and chondrosarcoma), referring to the presence of foci of carcinoma with a clear cell pattern and areas with squamous differentiation.",all this
S0004-06142006000600009-1,13,2,"With all this, the diagnosis of renal sarcomatoid carcinoma was issued with a predominance of areas with heterologous malignant differentiation (osteo and chondrosarcoma), referring to the presence of foci of carcinoma with a clear cell pattern and areas with squamous differentiation.",the diagnosis
S0004-06142006000600009-1,13,3,"With all this, the diagnosis of renal sarcomatoid carcinoma was issued with a predominance of areas with heterologous malignant differentiation (osteo and chondrosarcoma), referring to the presence of foci of carcinoma with a clear cell pattern and areas with squamous differentiation.",renal sarcomatoid carcinoma
S0004-06142006000600009-1,13,4,"With all this, the diagnosis of renal sarcomatoid carcinoma was issued with a predominance of areas with heterologous malignant differentiation (osteo and chondrosarcoma), referring to the presence of foci of carcinoma with a clear cell pattern and areas with squamous differentiation.",a predominance
S0004-06142006000600009-1,13,5,"With all this, the diagnosis of renal sarcomatoid carcinoma was issued with a predominance of areas with heterologous malignant differentiation (osteo and chondrosarcoma), referring to the presence of foci of carcinoma with a clear cell pattern and areas with squamous differentiation.",areas
S0004-06142006000600009-1,13,6,"With all this, the diagnosis of renal sarcomatoid carcinoma was issued with a predominance of areas with heterologous malignant differentiation (osteo and chondrosarcoma), referring to the presence of foci of carcinoma with a clear cell pattern and areas with squamous differentiation.",heterologous malignant differentiation
S0004-06142006000600009-1,13,7,"With all this, the diagnosis of renal sarcomatoid carcinoma was issued with a predominance of areas with heterologous malignant differentiation (osteo and chondrosarcoma), referring to the presence of foci of carcinoma with a clear cell pattern and areas with squamous differentiation.",the presence
S0004-06142006000600009-1,13,8,"With all this, the diagnosis of renal sarcomatoid carcinoma was issued with a predominance of areas with heterologous malignant differentiation (osteo and chondrosarcoma), referring to the presence of foci of carcinoma with a clear cell pattern and areas with squamous differentiation.",foci
S0004-06142006000600009-1,13,9,"With all this, the diagnosis of renal sarcomatoid carcinoma was issued with a predominance of areas with heterologous malignant differentiation (osteo and chondrosarcoma), referring to the presence of foci of carcinoma with a clear cell pattern and areas with squamous differentiation.",carcinoma
S0004-06142006000600009-1,13,10,"With all this, the diagnosis of renal sarcomatoid carcinoma was issued with a predominance of areas with heterologous malignant differentiation (osteo and chondrosarcoma), referring to the presence of foci of carcinoma with a clear cell pattern and areas with squamous differentiation.",a clear cell pattern
S0004-06142006000600009-1,13,11,"With all this, the diagnosis of renal sarcomatoid carcinoma was issued with a predominance of areas with heterologous malignant differentiation (osteo and chondrosarcoma), referring to the presence of foci of carcinoma with a clear cell pattern and areas with squamous differentiation.",areas
S0004-06142006000600009-1,13,12,"With all this, the diagnosis of renal sarcomatoid carcinoma was issued with a predominance of areas with heterologous malignant differentiation (osteo and chondrosarcoma), referring to the presence of foci of carcinoma with a clear cell pattern and areas with squamous differentiation.",squamous differentiation
