report_id,sentence_id,phrase_id,sentence,phrase
S0212-16112009000600017-1,11,3,"• Anthropometry: weight 86.7 kg, height 171 cm, BMI 29.65 kg/m2.",86.7 kg
S0212-16112009000600017-1,11,4,"• Anthropometry: weight 86.7 kg, height 171 cm, BMI 29.65 kg/m2.",height
S0212-16112009000600017-1,11,5,"• Anthropometry: weight 86.7 kg, height 171 cm, BMI 29.65 kg/m2.",BMI 29.65 kg/m2
S0212-16112009000600017-1,12,1,"Body composition was measured through bioelectrical impedance (TANITA TBF 300®): 56.1 liters of water (64.7%), 76.6 kg of lean mass (88.4%) and 10.1 kg of fat mass ( 11.6%).",Body composition
S0212-16112009000600017-1,12,2,"Body composition was measured through bioelectrical impedance (TANITA TBF 300®): 56.1 liters of water (64.7%), 76.6 kg of lean mass (88.4%) and 10.1 kg of fat mass ( 11.6%).",bioelectrical impedance
S0212-16112009000600017-1,12,3,"Body composition was measured through bioelectrical impedance (TANITA TBF 300®): 56.1 liters of water (64.7%), 76.6 kg of lean mass (88.4%) and 10.1 kg of fat mass ( 11.6%).",TANITA TBF
S0212-16112009000600017-1,12,4,"Body composition was measured through bioelectrical impedance (TANITA TBF 300®): 56.1 liters of water (64.7%), 76.6 kg of lean mass (88.4%) and 10.1 kg of fat mass ( 11.6%).",300®
S0212-16112009000600017-1,12,5,"Body composition was measured through bioelectrical impedance (TANITA TBF 300®): 56.1 liters of water (64.7%), 76.6 kg of lean mass (88.4%) and 10.1 kg of fat mass ( 11.6%).",56.1 liters
S0212-16112009000600017-1,12,6,"Body composition was measured through bioelectrical impedance (TANITA TBF 300®): 56.1 liters of water (64.7%), 76.6 kg of lean mass (88.4%) and 10.1 kg of fat mass ( 11.6%).",water
S0212-16112009000600017-1,12,7,"Body composition was measured through bioelectrical impedance (TANITA TBF 300®): 56.1 liters of water (64.7%), 76.6 kg of lean mass (88.4%) and 10.1 kg of fat mass ( 11.6%).",64.7%
S0212-16112009000600017-1,12,8,"Body composition was measured through bioelectrical impedance (TANITA TBF 300®): 56.1 liters of water (64.7%), 76.6 kg of lean mass (88.4%) and 10.1 kg of fat mass ( 11.6%).",76.6 kg
S0212-16112009000600017-1,12,9,"Body composition was measured through bioelectrical impedance (TANITA TBF 300®): 56.1 liters of water (64.7%), 76.6 kg of lean mass (88.4%) and 10.1 kg of fat mass ( 11.6%).",lean mass
S0212-16112009000600017-1,12,10,"Body composition was measured through bioelectrical impedance (TANITA TBF 300®): 56.1 liters of water (64.7%), 76.6 kg of lean mass (88.4%) and 10.1 kg of fat mass ( 11.6%).",88.4%
S0212-16112009000600017-1,12,11,"Body composition was measured through bioelectrical impedance (TANITA TBF 300®): 56.1 liters of water (64.7%), 76.6 kg of lean mass (88.4%) and 10.1 kg of fat mass ( 11.6%).",10.1 kg
S0212-16112009000600017-1,12,12,"Body composition was measured through bioelectrical impedance (TANITA TBF 300®): 56.1 liters of water (64.7%), 76.6 kg of lean mass (88.4%) and 10.1 kg of fat mass ( 11.6%).",fat mass
S0212-16112009000600017-1,12,13,"Body composition was measured through bioelectrical impedance (TANITA TBF 300®): 56.1 liters of water (64.7%), 76.6 kg of lean mass (88.4%) and 10.1 kg of fat mass ( 11.6%).",11.6%
S0212-16112009000600017-1,13,1,The patient had pitting edema up to the knees.,The patient
S0212-16112009000600017-1,13,2,The patient had pitting edema up to the knees.,edema
S0212-16112009000600017-1,13,3,The patient had pitting edema up to the knees.,the knees
S0212-16112009000600017-1,14,1,"• Analytical: Creatinine: 0.95 (normal values ​​0.5-1.1) mg/dL, Glomerular Filtration: > 60 ml/min/1.72 m2, P: 3.31 (normal values ​​2.5-4 .5) mg/dL, K: 4.23 (normal values ​​3.6-5) mmol/L, Total Proteins: 3.8 (normal values ​​6.2 - 8) gr/dL.",Analytical
S0212-16112009000600017-1,14,2,"• Analytical: Creatinine: 0.95 (normal values ​​0.5-1.1) mg/dL, Glomerular Filtration: > 60 ml/min/1.72 m2, P: 3.31 (normal values ​​2.5-4 .5) mg/dL, K: 4.23 (normal values ​​3.6-5) mmol/L, Total Proteins: 3.8 (normal values ​​6.2 - 8) gr/dL.",Creatinine
S0212-16112009000600017-1,14,3,"• Analytical: Creatinine: 0.95 (normal values ​​0.5-1.1) mg/dL, Glomerular Filtration: > 60 ml/min/1.72 m2, P: 3.31 (normal values ​​2.5-4 .5) mg/dL, K: 4.23 (normal values ​​3.6-5) mmol/L, Total Proteins: 3.8 (normal values ​​6.2 - 8) gr/dL.",0.95 (normal values
S0212-16112009000600017-1,14,4,"• Analytical: Creatinine: 0.95 (normal values ​​0.5-1.1) mg/dL, Glomerular Filtration: > 60 ml/min/1.72 m2, P: 3.31 (normal values ​​2.5-4 .5) mg/dL, K: 4.23 (normal values ​​3.6-5) mmol/L, Total Proteins: 3.8 (normal values ​​6.2 - 8) gr/dL.",mg/dL
S0212-16112009000600017-1,14,5,"• Analytical: Creatinine: 0.95 (normal values ​​0.5-1.1) mg/dL, Glomerular Filtration: > 60 ml/min/1.72 m2, P: 3.31 (normal values ​​2.5-4 .5) mg/dL, K: 4.23 (normal values ​​3.6-5) mmol/L, Total Proteins: 3.8 (normal values ​​6.2 - 8) gr/dL.",Glomerular Filtration
S0212-16112009000600017-1,14,6,"• Analytical: Creatinine: 0.95 (normal values ​​0.5-1.1) mg/dL, Glomerular Filtration: > 60 ml/min/1.72 m2, P: 3.31 (normal values ​​2.5-4 .5) mg/dL, K: 4.23 (normal values ​​3.6-5) mmol/L, Total Proteins: 3.8 (normal values ​​6.2 - 8) gr/dL.",60 ml/min/1.72 m2
S0212-16112009000600017-1,14,7,"• Analytical: Creatinine: 0.95 (normal values ​​0.5-1.1) mg/dL, Glomerular Filtration: > 60 ml/min/1.72 m2, P: 3.31 (normal values ​​2.5-4 .5) mg/dL, K: 4.23 (normal values ​​3.6-5) mmol/L, Total Proteins: 3.8 (normal values ​​6.2 - 8) gr/dL.",P
S0212-16112009000600017-1,14,8,"• Analytical: Creatinine: 0.95 (normal values ​​0.5-1.1) mg/dL, Glomerular Filtration: > 60 ml/min/1.72 m2, P: 3.31 (normal values ​​2.5-4 .5) mg/dL, K: 4.23 (normal values ​​3.6-5) mmol/L, Total Proteins: 3.8 (normal values ​​6.2 - 8) gr/dL.",3.31 (normal values
S0212-16112009000600017-1,14,9,"• Analytical: Creatinine: 0.95 (normal values ​​0.5-1.1) mg/dL, Glomerular Filtration: > 60 ml/min/1.72 m2, P: 3.31 (normal values ​​2.5-4 .5) mg/dL, K: 4.23 (normal values ​​3.6-5) mmol/L, Total Proteins: 3.8 (normal values ​​6.2 - 8) gr/dL.",mg/dL
S0212-16112009000600017-1,14,10,"• Analytical: Creatinine: 0.95 (normal values ​​0.5-1.1) mg/dL, Glomerular Filtration: > 60 ml/min/1.72 m2, P: 3.31 (normal values ​​2.5-4 .5) mg/dL, K: 4.23 (normal values ​​3.6-5) mmol/L, Total Proteins: 3.8 (normal values ​​6.2 - 8) gr/dL.",K
S0212-16112009000600017-1,14,11,"• Analytical: Creatinine: 0.95 (normal values ​​0.5-1.1) mg/dL, Glomerular Filtration: > 60 ml/min/1.72 m2, P: 3.31 (normal values ​​2.5-4 .5) mg/dL, K: 4.23 (normal values ​​3.6-5) mmol/L, Total Proteins: 3.8 (normal values ​​6.2 - 8) gr/dL.",4.23 (normal values
S0212-16112009000600017-1,14,12,"• Analytical: Creatinine: 0.95 (normal values ​​0.5-1.1) mg/dL, Glomerular Filtration: > 60 ml/min/1.72 m2, P: 3.31 (normal values ​​2.5-4 .5) mg/dL, K: 4.23 (normal values ​​3.6-5) mmol/L, Total Proteins: 3.8 (normal values ​​6.2 - 8) gr/dL.",​​3.6-5) mmol/L
S0212-16112009000600017-1,14,13,"• Analytical: Creatinine: 0.95 (normal values ​​0.5-1.1) mg/dL, Glomerular Filtration: > 60 ml/min/1.72 m2, P: 3.31 (normal values ​​2.5-4 .5) mg/dL, K: 4.23 (normal values ​​3.6-5) mmol/L, Total Proteins: 3.8 (normal values ​​6.2 - 8) gr/dL.",Total Proteins
S0212-16112009000600017-1,14,14,"• Analytical: Creatinine: 0.95 (normal values ​​0.5-1.1) mg/dL, Glomerular Filtration: > 60 ml/min/1.72 m2, P: 3.31 (normal values ​​2.5-4 .5) mg/dL, K: 4.23 (normal values ​​3.6-5) mmol/L, Total Proteins: 3.8 (normal values ​​6.2 - 8) gr/dL.",3.8 (normal values
S0212-16112009000600017-1,14,15,"• Analytical: Creatinine: 0.95 (normal values ​​0.5-1.1) mg/dL, Glomerular Filtration: > 60 ml/min/1.72 m2, P: 3.31 (normal values ​​2.5-4 .5) mg/dL, K: 4.23 (normal values ​​3.6-5) mmol/L, Total Proteins: 3.8 (normal values ​​6.2 - 8) gr/dL.",​​6.2 - 8) gr/dL.
S0212-16112009000600017-1,15,1,Albumin: 1.74 (normal values ​​3.5-5) gr/dL and prealbumin: 20 (normal values ​​10-40) g/dL.,Albumin
S0212-16112009000600017-1,15,2,Albumin: 1.74 (normal values ​​3.5-5) gr/dL and prealbumin: 20 (normal values ​​10-40) g/dL.,1.74 (normal values
S0212-16112009000600017-1,15,3,Albumin: 1.74 (normal values ​​3.5-5) gr/dL and prealbumin: 20 (normal values ​​10-40) g/dL.,​​3.5
S0212-16112009000600017-1,15,4,Albumin: 1.74 (normal values ​​3.5-5) gr/dL and prealbumin: 20 (normal values ​​10-40) g/dL.,gr/dL
S0212-16112009000600017-1,15,5,Albumin: 1.74 (normal values ​​3.5-5) gr/dL and prealbumin: 20 (normal values ​​10-40) g/dL.,prealbumin
S0212-16112009000600017-1,15,6,Albumin: 1.74 (normal values ​​3.5-5) gr/dL and prealbumin: 20 (normal values ​​10-40) g/dL.,20 (normal values
S0212-16112009000600017-1,15,7,Albumin: 1.74 (normal values ​​3.5-5) gr/dL and prealbumin: 20 (normal values ​​10-40) g/dL.,​​10
S0212-16112009000600017-1,15,8,Albumin: 1.74 (normal values ​​3.5-5) gr/dL and prealbumin: 20 (normal values ​​10-40) g/dL.,g
S0212-16112009000600017-1,15,9,Albumin: 1.74 (normal values ​​3.5-5) gr/dL and prealbumin: 20 (normal values ​​10-40) g/dL.,dL.
S0212-16112009000600017-1,16,1,Proteinuria: 14.55 g/24 h.,Proteinuria
S0212-16112009000600017-1,16,2,Proteinuria: 14.55 g/24 h.,14.55 g/24
S0212-16112009000600017-1,16,3,Proteinuria: 14.55 g/24 h.,h.
S0212-16112009000600017-1,17,1,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",Total cholesterol
S0212-16112009000600017-1,17,2,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",180 (normal values
S0212-16112009000600017-1,17,3,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",​​100
S0212-16112009000600017-1,17,4,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",mg/dL
S0212-16112009000600017-1,17,5,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",", Triglycerides"
S0212-16112009000600017-1,17,6,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",110 (normal values
S0212-16112009000600017-1,17,7,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",​​50
S0212-16112009000600017-1,17,8,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",mg/dL
S0212-16112009000600017-1,17,9,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",44 mg
S0212-16112009000600017-1,17,10,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",dL
S0212-16112009000600017-1,17,11,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",(normal values
S0212-16112009000600017-1,17,12,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",​​40
S0212-16112009000600017-1,17,13,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",LDL
S0212-16112009000600017-1,17,14,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",68.8 mg/dL dL
S0212-16112009000600017-1,17,15,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",Uric acid
S0212-16112009000600017-1,17,16,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",7.23 mg
S0212-16112009000600017-1,17,17,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",dL
S0212-16112009000600017-1,17,18,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",(normal values
S0212-16112009000600017-1,17,19,"Total cholesterol: 180 (normal values ​​100-200) mg/dL, Triglycerides: 110 (normal values ​​50-150) mg/dL, HDL: 44 mg/dL (normal values ​​40-65), LDL: 68.8 mg/dL dL, Uric acid: 7.23 mg/dL (normal values ​​2.4-7).",​​2.4
S0212-16112009000600017-1,18,1,"A diet was developed according to the recommendations3, according to the patient's characteristics, tastes, habits and schedules.",A diet
